,onset,duration,description
2394,731431,0.001,Stimulus/S 30
2395,731436,0.001,Stimulus/S 34
2396,731658,0.001,Stimulus/S 13
2397,731664,0.001,Stimulus/S 23
2398,732554,0.001,Stimulus/S 22
2399,733057,0.001,Stimulus/S 25
2400,734037,0.001,Stimulus/S 18
2401,734045,0.001,Stimulus/S 17
2402,734053,0.001,Stimulus/S 10
2403,734854,0.001,Stimulus/S 12
2404,734855,0.001,Stimulus/S 11
2405,734856,0.001,Stimulus/S 12
2406,734862,0.001,Stimulus/S 15
2407,734863,0.001,Stimulus/S 19
2408,735213,0.001,Stimulus/S 30
2409,735214,0.001,Stimulus/S 38
2410,735215,0.001,Stimulus/S 30
2411,735220,0.001,Stimulus/S 34
2412,735557,0.001,Stimulus/S 13
2413,735563,0.001,Stimulus/S 23
2414,736184,0.001,Stimulus/S 22
2415,736687,0.001,Stimulus/S 25
2416,737768,0.001,Stimulus/S 18
2417,737777,0.001,Stimulus/S 17
2418,737784,0.001,Stimulus/S 10
2419,738586,0.001,Stimulus/S 12
2420,738587,0.001,Stimulus/S 11
2421,738588,0.001,Stimulus/S 12
2422,738594,0.001,Stimulus/S 15
2423,738595,0.001,Stimulus/S 45
2424,739069,0.001,Stimulus/S 30
2425,739070,0.001,Stimulus/S 37
2426,739071,0.001,Stimulus/S 30
2427,739076,0.001,Stimulus/S 34
2428,739288,0.001,Stimulus/S 13
2429,739295,0.001,Stimulus/S 23
2430,740227,0.001,Stimulus/S 22
2431,740730,0.001,Stimulus/S 25
2432,741866,0.001,Stimulus/S 18
2433,741874,0.001,Stimulus/S 17
2434,741885,0.001,Stimulus/S 10
2435,742687,0.001,Stimulus/S 12
2436,742688,0.001,Stimulus/S 11
2437,742689,0.001,Stimulus/S 12
2438,742694,0.001,Stimulus/S 15
2439,742695,0.001,Stimulus/S 46
2440,743077,0.001,Stimulus/S 30
2441,743078,0.001,Stimulus/S 38
2442,743079,0.001,Stimulus/S 30
2443,743084,0.001,Stimulus/S 34
2444,743389,0.001,Stimulus/S 13
2445,743395,0.001,Stimulus/S 23
2446,744263,0.001,Stimulus/S 22
2447,744767,0.001,Stimulus/S 25
2448,745886,0.001,Stimulus/S 18
2449,745894,0.001,Stimulus/S 17
2450,745902,0.001,Stimulus/S 10
2451,746705,0.001,Stimulus/S 12
2452,746706,0.001,Stimulus/S 11
2453,746707,0.001,Stimulus/S 12
2454,746712,0.001,Stimulus/S 14
2455,746713,0.001,Stimulus/S 19
2456,747029,0.001,Stimulus/S 30
2457,747030,0.001,Stimulus/S 38
2458,747031,0.001,Stimulus/S 30
2459,747036,0.001,Stimulus/S 34
2460,747406,0.001,Stimulus/S 13
2461,747413,0.001,Stimulus/S 23
2462,748365,0.001,Stimulus/S 22
2463,748867,0.001,Stimulus/S 25
2464,749997,0.001,Stimulus/S 18
2465,750005,0.001,Stimulus/S 17
2466,750012,0.001,Stimulus/S 10
2467,750814,0.001,Stimulus/S 12
2468,750815,0.001,Stimulus/S 11
2469,750816,0.001,Stimulus/S 12
2470,750821,0.001,Stimulus/S 14
2471,750822,0.001,Stimulus/S 19
2472,751133,0.001,Stimulus/S 30
2473,751134,0.001,Stimulus/S 38
2474,751135,0.001,Stimulus/S 30
2475,751140,0.001,Stimulus/S 34
2476,751516,0.001,Stimulus/S 13
2477,751522,0.001,Stimulus/S 23
2478,752018,0.001,Stimulus/S 22
2479,752521,0.001,Stimulus/S 25
2480,753448,0.001,Stimulus/S 18
2481,753456,0.001,Stimulus/S 17
2482,753464,0.001,Stimulus/S 10
2483,754265,0.001,Stimulus/S 12
2484,754266,0.001,Stimulus/S 11
2485,754267,0.001,Stimulus/S 12
2486,754272,0.001,Stimulus/S 15
2487,754273,0.001,Stimulus/S 19
2488,754685,0.001,Stimulus/S 30
2489,754686,0.001,Stimulus/S 38
2490,754687,0.001,Stimulus/S 30
2491,754692,0.001,Stimulus/S 34
2492,754967,0.001,Stimulus/S 13
2493,754974,0.001,Stimulus/S 23
2494,755927,0.001,Stimulus/S 22
2495,756430,0.001,Stimulus/S 25
2496,757411,0.001,Stimulus/S 18
2497,757419,0.001,Stimulus/S 17
2498,757429,0.001,Stimulus/S 10
2499,758231,0.001,Stimulus/S 12
2500,758232,0.001,Stimulus/S 11
2501,758233,0.001,Stimulus/S 12
2502,758238,0.001,Stimulus/S 15
2503,758239,0.001,Stimulus/S 46
2504,758589,0.001,Stimulus/S 30
2505,758590,0.001,Stimulus/S 38
2506,758591,0.001,Stimulus/S 30
2507,758596,0.001,Stimulus/S 34
2508,758933,0.001,Stimulus/S 13
2509,758939,0.001,Stimulus/S 23
2510,759934,0.001,Stimulus/S 22
2511,760437,0.001,Stimulus/S 25
2512,761346,0.001,Stimulus/S 18
2513,761354,0.001,Stimulus/S 17
2514,761363,0.001,Stimulus/S 10
2515,762165,0.001,Stimulus/S 12
2516,762166,0.001,Stimulus/S 11
2517,762167,0.001,Stimulus/S 12
2518,762172,0.001,Stimulus/S 14
2519,762174,0.001,Stimulus/S 19
2520,762541,0.001,Stimulus/S 30
2521,762542,0.001,Stimulus/S 38
2522,762543,0.001,Stimulus/S 30
2523,762548,0.001,Stimulus/S 34
2524,762867,0.001,Stimulus/S 13
2525,762874,0.001,Stimulus/S 23
2526,763454,0.001,Stimulus/S 22
2527,763957,0.001,Stimulus/S 25
2528,764958,0.001,Stimulus/S 18
2529,764966,0.001,Stimulus/S 17
2530,764973,0.001,Stimulus/S 10
2531,765775,0.001,Stimulus/S 12
2532,765776,0.001,Stimulus/S 11
2533,765777,0.001,Stimulus/S 12
2534,765782,0.001,Stimulus/S 14
2535,765783,0.001,Stimulus/S 46
2536,766125,0.001,Stimulus/S 30
2537,766126,0.001,Stimulus/S 38
2538,766127,0.001,Stimulus/S 30
2539,766132,0.001,Stimulus/S 34
2540,766477,0.001,Stimulus/S 13
2541,766483,0.001,Stimulus/S 23
2542,767311,0.001,Stimulus/S 22
2543,767814,0.001,Stimulus/S 25
2544,768794,0.001,Stimulus/S 18
2545,768802,0.001,Stimulus/S 17
2546,768809,0.001,Stimulus/S 10
2547,769611,0.001,Stimulus/S 12
2548,769612,0.001,Stimulus/S 11
2549,769613,0.001,Stimulus/S 12
2550,769618,0.001,Stimulus/S 15
2551,769619,0.001,Stimulus/S 19
2552,769973,0.001,Stimulus/S 30
2553,769974,0.001,Stimulus/S 38
2554,769975,0.001,Stimulus/S 30
2555,769980,0.001,Stimulus/S 34
2556,770313,0.001,Stimulus/S 13
2557,770319,0.001,Stimulus/S 23
2558,771058,0.001,Stimulus/S 22
2559,771561,0.001,Stimulus/S 25
2560,772590,0.001,Stimulus/S 18
2561,772598,0.001,Stimulus/S 17
2562,772607,0.001,Stimulus/S 10
2563,773409,0.001,Stimulus/S 12
2564,773410,0.001,Stimulus/S 11
2565,773411,0.001,Stimulus/S 12
2566,773416,0.001,Stimulus/S 14
2567,773417,0.001,Stimulus/S 16
2568,773709,0.001,Stimulus/S 30
2569,773710,0.001,Stimulus/S 37
2570,773711,0.001,Stimulus/S 30
2571,773716,0.001,Stimulus/S 34
2572,774111,0.001,Stimulus/S 13
2573,774117,0.001,Stimulus/S 23
2574,775085,0.001,Stimulus/S 22
2575,775588,0.001,Stimulus/S 25
2576,776732,0.001,Stimulus/S 18
2577,776740,0.001,Stimulus/S 17
2578,776749,0.001,Stimulus/S 10
2579,777551,0.001,Stimulus/S 12
2580,777552,0.001,Stimulus/S 11
2581,777553,0.001,Stimulus/S 12
2582,777558,0.001,Stimulus/S 15
2583,777559,0.001,Stimulus/S 46
2584,777869,0.001,Stimulus/S 30
2585,777870,0.001,Stimulus/S 38
2586,777871,0.001,Stimulus/S 30
2587,777876,0.001,Stimulus/S 34
2588,778253,0.001,Stimulus/S 13
2589,778259,0.001,Stimulus/S 23
2590,778934,0.001,Stimulus/S 22
2591,779437,0.001,Stimulus/S 25
2592,780427,0.001,Stimulus/S 18
2593,780436,0.001,Stimulus/S 17
2594,780443,0.001,Stimulus/S 10
2595,781245,0.001,Stimulus/S 12
2596,781246,0.001,Stimulus/S 11
2597,781247,0.001,Stimulus/S 12
2598,781252,0.001,Stimulus/S 15
2599,781253,0.001,Stimulus/S 46
2600,781589,0.001,Stimulus/S 30
2601,781590,0.001,Stimulus/S 38
2602,781591,0.001,Stimulus/S 30
2603,781596,0.001,Stimulus/S 34
2604,781947,0.001,Stimulus/S 13
2605,781953,0.001,Stimulus/S 23
2606,782749,0.001,Stimulus/S 22
2607,783252,0.001,Stimulus/S 25
2608,784221,0.001,Stimulus/S 18
2609,784230,0.001,Stimulus/S 17
2610,784237,0.001,Stimulus/S 10
2611,785039,0.001,Stimulus/S 12
2612,785040,0.001,Stimulus/S 11
2613,785041,0.001,Stimulus/S 12
2614,785046,0.001,Stimulus/S 15
2615,785047,0.001,Stimulus/S 16
2616,785325,0.001,Stimulus/S 30
2617,785326,0.001,Stimulus/S 37
2618,785327,0.001,Stimulus/S 30
2619,785332,0.001,Stimulus/S 34
2620,785741,0.001,Stimulus/S 13
2621,785747,0.001,Stimulus/S 23
2622,786370,0.001,Stimulus/S 22
2623,786873,0.001,Stimulus/S 25
2624,787962,0.001,Stimulus/S 18
2625,787970,0.001,Stimulus/S 17
2626,787978,0.001,Stimulus/S 10
2627,788780,0.001,Stimulus/S 12
2628,788781,0.001,Stimulus/S 11
2629,788782,0.001,Stimulus/S 12
2630,788787,0.001,Stimulus/S 15
2631,788788,0.001,Stimulus/S 19
2632,789125,0.001,Stimulus/S 30
2633,789126,0.001,Stimulus/S 38
2634,789127,0.001,Stimulus/S 30
2635,789133,0.001,Stimulus/S 34
2636,789482,0.001,Stimulus/S 13
2637,789488,0.001,Stimulus/S 23
2638,790467,0.001,Stimulus/S 22
2639,790970,0.001,Stimulus/S 25
2640,791785,0.001,Stimulus/S 18
2641,791793,0.001,Stimulus/S 17
2642,791801,0.001,Stimulus/S 10
2643,792603,0.001,Stimulus/S 12
2644,792604,0.001,Stimulus/S 11
2645,792605,0.001,Stimulus/S 12
2646,792610,0.001,Stimulus/S 15
2647,792611,0.001,Stimulus/S 16
2648,792918,0.001,Stimulus/S 30
2649,792919,0.001,Stimulus/S 37
2650,792920,0.001,Stimulus/S 30
2651,792925,0.001,Stimulus/S 34
2652,793305,0.001,Stimulus/S 13
2653,793311,0.001,Stimulus/S 23
2654,793928,0.001,Stimulus/S 22
2655,794431,0.001,Stimulus/S 25
2656,795599,0.001,Stimulus/S 18
2657,795608,0.001,Stimulus/S 17
2658,795617,0.001,Stimulus/S 10
2659,796420,0.001,Stimulus/S 12
2660,796421,0.001,Stimulus/S 11
2661,796422,0.001,Stimulus/S 12
2662,796427,0.001,Stimulus/S 14
2663,796428,0.001,Stimulus/S 19
2664,796878,0.001,Stimulus/S 30
2665,796879,0.001,Stimulus/S 38
2666,796880,0.001,Stimulus/S 30
2667,796885,0.001,Stimulus/S 34
2668,797122,0.001,Stimulus/S 13
2669,797128,0.001,Stimulus/S 23
2670,797775,0.001,Stimulus/S 22
2671,798278,0.001,Stimulus/S 25
2672,799432,0.001,Stimulus/S 18
2673,799440,0.001,Stimulus/S 17
2674,799447,0.001,Stimulus/S 10
2675,800249,0.001,Stimulus/S 12
2676,800250,0.001,Stimulus/S 11
2677,800251,0.001,Stimulus/S 12
2678,800256,0.001,Stimulus/S 15
2679,800257,0.001,Stimulus/S 45
2680,800622,0.001,Stimulus/S 30
2681,800623,0.001,Stimulus/S 37
2682,800624,0.001,Stimulus/S 30
2683,800629,0.001,Stimulus/S 34
2684,800951,0.001,Stimulus/S 13
2685,800957,0.001,Stimulus/S 23
2686,801887,0.001,Stimulus/S 22
2687,802390,0.001,Stimulus/S 25
2688,803567,0.001,Stimulus/S 18
2689,803575,0.001,Stimulus/S 17
2690,803585,0.001,Stimulus/S 10
2691,804388,0.001,Stimulus/S 12
2692,804389,0.001,Stimulus/S 11
2693,804390,0.001,Stimulus/S 12
2694,804395,0.001,Stimulus/S 15
2695,804396,0.001,Stimulus/S 19
2696,804750,0.001,Stimulus/S 30
2697,804751,0.001,Stimulus/S 38
2698,804752,0.001,Stimulus/S 30
2699,804757,0.001,Stimulus/S 34
2700,805090,0.001,Stimulus/S 13
2701,805096,0.001,Stimulus/S 23
2702,805750,0.001,Stimulus/S 22
2703,806254,0.001,Stimulus/S 25
2704,807198,0.001,Stimulus/S 18
2705,807207,0.001,Stimulus/S 17
2706,807214,0.001,Stimulus/S 10
2707,808016,0.001,Stimulus/S 12
2708,808017,0.001,Stimulus/S 11
2709,808018,0.001,Stimulus/S 12
2710,808023,0.001,Stimulus/S 14
2711,808024,0.001,Stimulus/S 16
2712,808406,0.001,Stimulus/S 30
2713,808407,0.001,Stimulus/S 37
2714,808408,0.001,Stimulus/S 30
2715,808413,0.001,Stimulus/S 34
2716,808718,0.001,Stimulus/S 13
2717,808724,0.001,Stimulus/S 23
2718,809352,0.001,Stimulus/S 22
2719,809855,0.001,Stimulus/S 25
2720,810968,0.001,Stimulus/S 18
2721,810976,0.001,Stimulus/S 17
2722,810987,0.001,Stimulus/S 10
2723,811789,0.001,Stimulus/S 12
2724,811790,0.001,Stimulus/S 11
2725,811791,0.001,Stimulus/S 12
2726,811796,0.001,Stimulus/S 14
2727,811797,0.001,Stimulus/S 16
2728,812150,0.001,Stimulus/S 30
2729,812151,0.001,Stimulus/S 37
2730,812152,0.001,Stimulus/S 30
2731,812157,0.001,Stimulus/S 34
2732,812491,0.001,Stimulus/S 13
2733,812497,0.001,Stimulus/S 23
2734,813282,0.001,Stimulus/S 22
2735,813785,0.001,Stimulus/S 25
2736,814607,0.001,Stimulus/S 18
2737,814616,0.001,Stimulus/S 17
2738,814623,0.001,Stimulus/S 10
2739,815425,0.001,Stimulus/S 12
2740,815426,0.001,Stimulus/S 11
2741,815427,0.001,Stimulus/S 12
2742,815432,0.001,Stimulus/S 15
2743,815433,0.001,Stimulus/S 46
2744,815798,0.001,Stimulus/S 30
2745,815799,0.001,Stimulus/S 38
2746,815800,0.001,Stimulus/S 30
2747,815805,0.001,Stimulus/S 34
2748,816127,0.001,Stimulus/S 13
2749,816133,0.001,Stimulus/S 23
2750,816917,0.001,Stimulus/S 22
2751,817420,0.001,Stimulus/S 25
2752,818344,0.001,Stimulus/S 18
2753,818352,0.001,Stimulus/S 17
2754,818363,0.001,Stimulus/S 10
2755,819164,0.001,Stimulus/S 12
2756,819165,0.001,Stimulus/S 11
2757,819166,0.001,Stimulus/S 12
2758,819172,0.001,Stimulus/S 14
2759,819173,0.001,Stimulus/S 19
2760,819702,0.001,Stimulus/S 30
2761,819703,0.001,Stimulus/S 38
2762,819704,0.001,Stimulus/S 30
2763,819709,0.001,Stimulus/S 34
2764,819866,0.001,Stimulus/S 13
2765,819873,0.001,Stimulus/S 23
2766,820706,0.001,Stimulus/S 22
2767,821209,0.001,Stimulus/S 25
2768,822030,0.001,Stimulus/S 18
2769,822038,0.001,Stimulus/S 17
2770,822046,0.001,Stimulus/S 10
2771,822849,0.001,Stimulus/S 12
2772,822850,0.001,Stimulus/S 11
2773,822851,0.001,Stimulus/S 12
2774,822856,0.001,Stimulus/S 15
2775,822857,0.001,Stimulus/S 46
2776,823270,0.001,Stimulus/S 30
2777,823271,0.001,Stimulus/S 38
2778,823272,0.001,Stimulus/S 30
2779,823277,0.001,Stimulus/S 34
2780,823550,0.001,Stimulus/S 13
2781,823557,0.001,Stimulus/S 23
2782,824536,0.001,Stimulus/S 22
2783,825039,0.001,Stimulus/S 25
2784,825844,0.001,Stimulus/S 18
2785,825852,0.001,Stimulus/S 17
2786,825859,0.001,Stimulus/S 10
2787,826661,0.001,Stimulus/S 12
2788,826662,0.001,Stimulus/S 11
2789,826663,0.001,Stimulus/S 12
2790,826668,0.001,Stimulus/S 15
2791,826669,0.001,Stimulus/S 19
2792,827014,0.001,Stimulus/S 30
2793,827015,0.001,Stimulus/S 38
2794,827016,0.001,Stimulus/S 30
2795,827021,0.001,Stimulus/S 34
2796,827363,0.001,Stimulus/S 13
2797,827369,0.001,Stimulus/S 23
2798,828093,0.001,Stimulus/S 22
2799,828596,0.001,Stimulus/S 25
2800,829574,0.001,Stimulus/S 18
2801,829582,0.001,Stimulus/S 17
2802,829590,0.001,Stimulus/S 10
2803,830391,0.001,Stimulus/S 12
2804,830392,0.001,Stimulus/S 11
2805,830393,0.001,Stimulus/S 12
2806,830399,0.001,Stimulus/S 14
2807,830400,0.001,Stimulus/S 45
2808,830830,0.001,Stimulus/S 30
2809,830831,0.001,Stimulus/S 37
2810,830832,0.001,Stimulus/S 30
2811,830837,0.001,Stimulus/S 34
2812,831093,0.001,Stimulus/S 13
2813,831100,0.001,Stimulus/S 23
2814,831946,0.001,Stimulus/S 22
2815,832449,0.001,Stimulus/S 25
2816,833557,0.001,Stimulus/S 18
2817,833565,0.001,Stimulus/S 17
2818,833574,0.001,Stimulus/S 10
2819,834376,0.001,Stimulus/S 12
2820,834377,0.001,Stimulus/S 11
2821,834378,0.001,Stimulus/S 12
2822,834383,0.001,Stimulus/S 14
2823,834384,0.001,Stimulus/S 16
2824,834958,0.001,Stimulus/S 30
2825,834959,0.001,Stimulus/S 37
2826,834960,0.001,Stimulus/S 30
2827,834965,0.001,Stimulus/S 34
2828,835078,0.001,Stimulus/S 13
2829,835084,0.001,Stimulus/S 23
2830,836005,0.001,Stimulus/S 22
2831,836508,0.001,Stimulus/S 25
2832,837696,0.001,Stimulus/S 18
2833,837705,0.001,Stimulus/S 17
2834,837715,0.001,Stimulus/S 10
2835,838517,0.001,Stimulus/S 12
2836,838518,0.001,Stimulus/S 11
2837,838519,0.001,Stimulus/S 12
2838,838524,0.001,Stimulus/S 14
2839,838526,0.001,Stimulus/S 16
2840,838990,0.001,Stimulus/S 30
2841,838991,0.001,Stimulus/S 37
2842,838992,0.001,Stimulus/S 30
2843,838997,0.001,Stimulus/S 34
2844,839219,0.001,Stimulus/S 13
2845,839226,0.001,Stimulus/S 23
2846,839816,0.001,Stimulus/S 22
2847,840319,0.001,Stimulus/S 25
2848,841452,0.001,Stimulus/S 18
2849,841460,0.001,Stimulus/S 17
2850,841467,0.001,Stimulus/S 10
2851,842269,0.001,Stimulus/S 12
2852,842270,0.001,Stimulus/S 11
2853,842271,0.001,Stimulus/S 12
2854,842276,0.001,Stimulus/S 14
2855,842277,0.001,Stimulus/S 16
2856,842582,0.001,Stimulus/S 30
2857,842583,0.001,Stimulus/S 37
2858,842584,0.001,Stimulus/S 30
2859,842589,0.001,Stimulus/S 34
2860,842971,0.001,Stimulus/S 13
2861,842977,0.001,Stimulus/S 23
2862,843802,0.001,Stimulus/S 22
2863,844306,0.001,Stimulus/S 25
2864,845329,0.001,Stimulus/S 18
2865,845338,0.001,Stimulus/S 17
2866,845345,0.001,Stimulus/S 10
2867,846147,0.001,Stimulus/S 12
2868,846148,0.001,Stimulus/S 11
2869,846149,0.001,Stimulus/S 12
2870,846154,0.001,Stimulus/S 14
2871,846155,0.001,Stimulus/S 19
2872,846462,0.001,Stimulus/S 30
2873,846463,0.001,Stimulus/S 37
2874,846464,0.001,Stimulus/S 30
2875,846469,0.001,Stimulus/S 31
2876,846849,0.001,Stimulus/S 13
2877,846855,0.001,Stimulus/S 24
2878,847475,0.001,Stimulus/S 22
2879,847978,0.001,Stimulus/S 25
2880,848979,0.001,Stimulus/S 18
2881,848988,0.001,Stimulus/S 17
2882,848995,0.001,Stimulus/S 10
2883,849797,0.001,Stimulus/S 12
2884,849798,0.001,Stimulus/S 11
2885,849799,0.001,Stimulus/S 12
2886,849804,0.001,Stimulus/S 14
2887,849805,0.001,Stimulus/S 46
2888,850374,0.001,Stimulus/S 30
2889,850375,0.001,Stimulus/S 38
2890,850376,0.001,Stimulus/S 30
2891,850381,0.001,Stimulus/S 34
2892,850499,0.001,Stimulus/S 13
2893,850505,0.001,Stimulus/S 23
2894,851057,0.001,Stimulus/S 22
2895,851560,0.001,Stimulus/S 25
2896,852445,0.001,Stimulus/S 18
2897,883096,0.001,Stimulus/S 40
2898,883104,0.001,Stimulus/S 17
2899,883112,0.001,Stimulus/S 10
2900,883914,0.001,Stimulus/S 12
2901,883915,0.001,Stimulus/S 11
2902,883916,0.001,Stimulus/S 12
2903,883921,0.001,Stimulus/S 15
2904,883923,0.001,Stimulus/S 46
2905,884366,0.001,Stimulus/S 30
2906,884367,0.001,Stimulus/S 38
2907,884369,0.001,Stimulus/S 30
2908,884374,0.001,Stimulus/S 34
2909,884616,0.001,Stimulus/S 13
2910,884623,0.001,Stimulus/S 23
2911,885119,0.001,Stimulus/S 22
2912,885622,0.001,Stimulus/S 25
2913,886759,0.001,Stimulus/S 18
2914,886767,0.001,Stimulus/S 17
2915,886775,0.001,Stimulus/S 10
2916,887576,0.001,Stimulus/S 12
2917,887577,0.001,Stimulus/S 11
2918,887579,0.001,Stimulus/S 12
2919,887584,0.001,Stimulus/S 15
2920,887585,0.001,Stimulus/S 16
2921,887934,0.001,Stimulus/S 30
2922,887935,0.001,Stimulus/S 37
2923,887936,0.001,Stimulus/S 30
2924,887941,0.001,Stimulus/S 34
2925,888279,0.001,Stimulus/S 13
2926,888285,0.001,Stimulus/S 23
2927,888946,0.001,Stimulus/S 22
2928,889449,0.001,Stimulus/S 25
2929,890504,0.001,Stimulus/S 18
2930,890512,0.001,Stimulus/S 17
2931,890522,0.001,Stimulus/S 10
2932,891325,0.001,Stimulus/S 12
2933,891326,0.001,Stimulus/S 11
2934,891327,0.001,Stimulus/S 12
2935,891332,0.001,Stimulus/S 14
2936,891333,0.001,Stimulus/S 46
2937,891678,0.001,Stimulus/S 30
2938,891679,0.001,Stimulus/S 38
2939,891680,0.001,Stimulus/S 30
2940,891686,0.001,Stimulus/S 34
2941,892026,0.001,Stimulus/S 13
2942,892033,0.001,Stimulus/S 23
2943,892989,0.001,Stimulus/S 22
2944,893492,0.001,Stimulus/S 25
2945,894351,0.001,Stimulus/S 18
2946,894359,0.001,Stimulus/S 17
2947,894367,0.001,Stimulus/S 10
2948,895168,0.001,Stimulus/S 12
2949,895169,0.001,Stimulus/S 11
2950,895170,0.001,Stimulus/S 12
2951,895176,0.001,Stimulus/S 15
2952,895177,0.001,Stimulus/S 19
2953,895654,0.001,Stimulus/S 30
2954,895655,0.001,Stimulus/S 38
2955,895657,0.001,Stimulus/S 30
2956,895662,0.001,Stimulus/S 34
2957,895870,0.001,Stimulus/S 13
2958,895877,0.001,Stimulus/S 23
2959,896660,0.001,Stimulus/S 22
2960,897163,0.001,Stimulus/S 25
2961,898160,0.001,Stimulus/S 18
2962,898168,0.001,Stimulus/S 17
2963,898175,0.001,Stimulus/S 10
2964,898977,0.001,Stimulus/S 12
2965,898978,0.001,Stimulus/S 11
2966,898979,0.001,Stimulus/S 12
2967,898984,0.001,Stimulus/S 15
2968,898985,0.001,Stimulus/S 46
2969,899278,0.001,Stimulus/S 30
2970,899279,0.001,Stimulus/S 38
2971,899280,0.001,Stimulus/S 30
2972,899285,0.001,Stimulus/S 34
2973,899679,0.001,Stimulus/S 13
2974,899686,0.001,Stimulus/S 23
2975,900632,0.001,Stimulus/S 22
2976,901135,0.001,Stimulus/S 25
2977,902192,0.001,Stimulus/S 18
2978,902201,0.001,Stimulus/S 17
2979,902208,0.001,Stimulus/S 10
2980,903010,0.001,Stimulus/S 12
2981,903011,0.001,Stimulus/S 11
2982,903012,0.001,Stimulus/S 12
2983,903017,0.001,Stimulus/S 15
2984,903018,0.001,Stimulus/S 46
2985,903406,0.001,Stimulus/S 30
2986,903407,0.001,Stimulus/S 38
2987,903409,0.001,Stimulus/S 30
2988,903414,0.001,Stimulus/S 34
2989,903712,0.001,Stimulus/S 13
2990,903719,0.001,Stimulus/S 23
2991,904272,0.001,Stimulus/S 22
2992,904775,0.001,Stimulus/S 25
2993,905745,0.001,Stimulus/S 18
2994,905753,0.001,Stimulus/S 17
2995,905760,0.001,Stimulus/S 10
2996,906562,0.001,Stimulus/S 12
2997,906563,0.001,Stimulus/S 11
2998,906564,0.001,Stimulus/S 12
2999,906569,0.001,Stimulus/S 15
3000,906570,0.001,Stimulus/S 45
3001,907191,0.001,Stimulus/S 30
3002,907192,0.001,Stimulus/S 37
3003,907193,0.001,Stimulus/S 30
3004,907198,0.001,Stimulus/S 34
3005,907264,0.001,Stimulus/S 13
3006,907271,0.001,Stimulus/S 23
3007,908022,0.001,Stimulus/S 22
3008,908525,0.001,Stimulus/S 25
3009,909375,0.001,Stimulus/S 18
3010,909383,0.001,Stimulus/S 17
3011,909392,0.001,Stimulus/S 10
3012,910194,0.001,Stimulus/S 12
3013,910195,0.001,Stimulus/S 11
3014,910196,0.001,Stimulus/S 12
3015,910201,0.001,Stimulus/S 14
3016,910202,0.001,Stimulus/S 46
3017,910583,0.001,Stimulus/S 30
3018,910584,0.001,Stimulus/S 38
3019,910585,0.001,Stimulus/S 30
3020,910590,0.001,Stimulus/S 34
3021,910896,0.001,Stimulus/S 13
3022,910902,0.001,Stimulus/S 23
3023,911626,0.001,Stimulus/S 22
3024,912129,0.001,Stimulus/S 25
3025,913227,0.001,Stimulus/S 18
3026,913236,0.001,Stimulus/S 17
3027,913243,0.001,Stimulus/S 10
3028,914045,0.001,Stimulus/S 12
3029,914046,0.001,Stimulus/S 11
3030,914047,0.001,Stimulus/S 12
3031,914052,0.001,Stimulus/S 14
3032,914053,0.001,Stimulus/S 16
3033,914391,0.001,Stimulus/S 30
3034,914392,0.001,Stimulus/S 37
3035,914393,0.001,Stimulus/S 30
3036,914398,0.001,Stimulus/S 34
3037,914747,0.001,Stimulus/S 13
3038,914754,0.001,Stimulus/S 23
3039,915717,0.001,Stimulus/S 22
3040,916220,0.001,Stimulus/S 25
3041,917238,0.001,Stimulus/S 18
3042,917246,0.001,Stimulus/S 17
3043,917254,0.001,Stimulus/S 10
3044,918055,0.001,Stimulus/S 12
3045,918056,0.001,Stimulus/S 11
3046,918057,0.001,Stimulus/S 12
3047,918063,0.001,Stimulus/S 15
3048,918064,0.001,Stimulus/S 46
3049,918407,0.001,Stimulus/S 30
3050,918408,0.001,Stimulus/S 38
3051,918409,0.001,Stimulus/S 30
3052,918414,0.001,Stimulus/S 34
3053,918758,0.001,Stimulus/S 13
3054,918764,0.001,Stimulus/S 23
3055,919377,0.001,Stimulus/S 22
3056,919880,0.001,Stimulus/S 25
3057,920895,0.001,Stimulus/S 18
3058,920903,0.001,Stimulus/S 17
3059,920911,0.001,Stimulus/S 10
3060,921712,0.001,Stimulus/S 12
3061,921713,0.001,Stimulus/S 11
3062,921714,0.001,Stimulus/S 12
3063,921719,0.001,Stimulus/S 14
3064,921721,0.001,Stimulus/S 45
3065,922087,0.001,Stimulus/S 30
3066,922088,0.001,Stimulus/S 37
3067,922089,0.001,Stimulus/S 30
3068,922094,0.001,Stimulus/S 34
3069,922415,0.001,Stimulus/S 13
3070,922421,0.001,Stimulus/S 23
3071,923407,0.001,Stimulus/S 22
3072,923910,0.001,Stimulus/S 25
3073,925072,0.001,Stimulus/S 18
3074,925080,0.001,Stimulus/S 17
3075,925087,0.001,Stimulus/S 10
3076,925889,0.001,Stimulus/S 12
3077,925890,0.001,Stimulus/S 11
3078,925891,0.001,Stimulus/S 12
3079,925896,0.001,Stimulus/S 15
3080,925897,0.001,Stimulus/S 19
3081,926175,0.001,Stimulus/S 30
3082,926176,0.001,Stimulus/S 38
3083,926177,0.001,Stimulus/S 30
3084,926182,0.001,Stimulus/S 34
3085,926591,0.001,Stimulus/S 13
3086,926597,0.001,Stimulus/S 23
3087,927541,0.001,Stimulus/S 22
3088,928045,0.001,Stimulus/S 25
3089,928920,0.001,Stimulus/S 18
3090,928928,0.001,Stimulus/S 17
3091,928937,0.001,Stimulus/S 10
3092,929739,0.001,Stimulus/S 12
