,onset,duration,description
3557,2162661,0.001,Stim/S 60
3558,2162682,0.001,Stim/S 62
3559,2162702,0.001,Stim/S 64
3560,2163221,0.001,Stim/S 70
3561,2163241,0.001,Stim/S 74
3562,2164208,0.001,Stim/S 71
3563,2164227,0.001,Stim/S  6
3564,2164250,0.001,Stim/S  5
3565,2165544,0.001,Stim/S 11
3566,2165748,0.001,Stim/S 12
3567,2166752,0.001,Stim/S 50
3568,2166771,0.001,Stim/S 52
3569,2169745,0.001,Stim/S 51
3570,2169747,0.001,Stim/S 57
3571,2169944,0.001,Stim/S 58
3572,2170133,0.001,Stim/S 60
3573,2170153,0.001,Stim/S 62
3574,2170174,0.001,Stim/S 64
3575,2170689,0.001,Stim/S 70
3576,2170709,0.001,Stim/S 72
3577,2171675,0.001,Stim/S 71
3578,2171695,0.001,Stim/S  6
3579,2171717,0.001,Stim/S  5
3580,2173217,0.001,Stim/S 31
3581,2173418,0.001,Stim/S 32
3582,2174418,0.001,Stim/S 35
3583,2174618,0.001,Stim/S 36
3584,2175619,0.001,Stim/S 39
3585,2175829,0.001,Stim/S 40
3586,2176823,0.001,Stim/S 43
3587,2177027,0.001,Stim/S 44
3588,2178022,0.001,Stim/S 50
3589,2178042,0.001,Stim/S 54
3590,2181022,0.001,Stim/S 51
3591,2181044,0.001,Stim/S 57
3592,2181223,0.001,Stim/S 58
3593,2181987,0.001,Stim/S 60
3594,2182008,0.001,Stim/S 61
3595,2182028,0.001,Stim/S 64
3596,2182544,0.001,Stim/S 70
3597,2182564,0.001,Stim/S 74
3598,2183529,0.001,Stim/S 71
3599,2183548,0.001,Stim/S  6
3600,2183571,0.001,Stim/S  5
3601,2185154,0.001,Stim/S 11
3602,2185360,0.001,Stim/S 12
3603,2186363,0.001,Stim/S 50
3604,2186383,0.001,Stim/S 52
3605,2189361,0.001,Stim/S 51
3606,2189367,0.001,Stim/S 57
3607,2189561,0.001,Stim/S 58
3608,2190105,0.001,Stim/S 60
3609,2190125,0.001,Stim/S 61
3610,2190145,0.001,Stim/S 64
3611,2190662,0.001,Stim/S 70
3612,2190682,0.001,Stim/S 72
3613,2191646,0.001,Stim/S 71
3614,2191665,0.001,Stim/S  6
3615,2191688,0.001,Stim/S  5
3616,2193251,0.001,Stim/S 11
3617,2193453,0.001,Stim/S 12
3618,2194455,0.001,Stim/S 50
3619,2194475,0.001,Stim/S 52
3620,2197452,0.001,Stim/S 51
3621,2197456,0.001,Stim/S 57
3622,2197652,0.001,Stim/S 58
3623,2198244,0.001,Stim/S 60
3624,2198264,0.001,Stim/S 62
3625,2198284,0.001,Stim/S 64
3626,2198801,0.001,Stim/S 70
3627,2198821,0.001,Stim/S 72
3628,2199789,0.001,Stim/S 71
3629,2199809,0.001,Stim/S  6
3630,2199832,0.001,Stim/S  5
3631,2201230,0.001,Stim/S 11
3632,2201432,0.001,Stim/S 12
3633,2202431,0.001,Stim/S 50
3634,2202452,0.001,Stim/S 52
3635,2205431,0.001,Stim/S 51
3636,2205433,0.001,Stim/S 57
3637,2205631,0.001,Stim/S 58
3638,2207056,0.001,Stim/S 60
3639,2207075,0.001,Stim/S 61
3640,2207096,0.001,Stim/S 65
3641,2207610,0.001,Stim/S 70
3642,2207631,0.001,Stim/S 72
3643,2208597,0.001,Stim/S 71
3644,2208617,0.001,Stim/S  6
3645,2208639,0.001,Stim/S  5
3646,2209841,0.001,Stim/S 21
3647,2210044,0.001,Stim/S 22
3648,2211044,0.001,Stim/S 25
3649,2211248,0.001,Stim/S 26
3650,2212243,0.001,Stim/S 50
3651,2212264,0.001,Stim/S 53
3652,2215242,0.001,Stim/S 51
3653,2215267,0.001,Stim/S 57
3654,2215444,0.001,Stim/S 58
3655,2216028,0.001,Stim/S 60
3656,2216047,0.001,Stim/S 61
3657,2216068,0.001,Stim/S 64
3658,2216583,0.001,Stim/S 70
3659,2216604,0.001,Stim/S 73
3660,2217569,0.001,Stim/S 71
3661,2217589,0.001,Stim/S  6
3662,2217612,0.001,Stim/S  5
3663,2219042,0.001,Stim/S 11
3664,2219249,0.001,Stim/S 12
3665,2220243,0.001,Stim/S 50
3666,2220264,0.001,Stim/S 52
3667,2223243,0.001,Stim/S 51
3668,2223247,0.001,Stim/S 57
3669,2223444,0.001,Stim/S 58
3670,2223985,0.001,Stim/S 60
3671,2224006,0.001,Stim/S 62
3672,2224026,0.001,Stim/S 64
3673,2224541,0.001,Stim/S 70
3674,2224560,0.001,Stim/S 72
3675,2225527,0.001,Stim/S 71
3676,2225547,0.001,Stim/S  6
3677,2225569,0.001,Stim/S  5
3678,2227153,0.001,Stim/S 21
3679,2227353,0.001,Stim/S 22
3680,2228353,0.001,Stim/S 25
3681,2228565,0.001,Stim/S 26
3682,2229553,0.001,Stim/S 50
3683,2229573,0.001,Stim/S 53
3684,2232555,0.001,Stim/S 51
3685,2232579,0.001,Stim/S 57
3686,2232756,0.001,Stim/S 58
3687,2233228,0.001,Stim/S 60
3688,2233248,0.001,Stim/S 61
3689,2233268,0.001,Stim/S 64
3690,2233786,0.001,Stim/S 70
3691,2233806,0.001,Stim/S 73
3692,2234772,0.001,Stim/S 71
3693,2234792,0.001,Stim/S  6
3694,2234814,0.001,Stim/S  5
3695,2236179,0.001,Stim/S 31
3696,2236385,0.001,Stim/S 32
3697,2237379,0.001,Stim/S 35
3698,2237586,0.001,Stim/S 36
3699,2238581,0.001,Stim/S 39
3700,2238789,0.001,Stim/S 40
3701,2239783,0.001,Stim/S 43
3702,2239990,0.001,Stim/S 44
3703,2240981,0.001,Stim/S 50
3704,2241001,0.001,Stim/S 54
3705,2243981,0.001,Stim/S 51
3706,2243986,0.001,Stim/S 57
3707,2244184,0.001,Stim/S 58
3708,2245173,0.001,Stim/S 60
3709,2245192,0.001,Stim/S 61
3710,2245213,0.001,Stim/S 64
3711,2245732,0.001,Stim/S 70
3712,2245752,0.001,Stim/S 74
3713,2246714,0.001,Stim/S 71
3714,2246733,0.001,Stim/S  6
3715,2246756,0.001,Stim/S  5
3716,2248013,0.001,Stim/S 31
3717,2248226,0.001,Stim/S 32
3718,2249213,0.001,Stim/S 35
3719,2249413,0.001,Stim/S 36
3720,2250413,0.001,Stim/S 39
3721,2250615,0.001,Stim/S 40
3722,2251615,0.001,Stim/S 43
3723,2251819,0.001,Stim/S 44
3724,2252817,0.001,Stim/S 50
3725,2252837,0.001,Stim/S 54
3726,2255814,0.001,Stim/S 51
3727,2255818,0.001,Stim/S 57
3728,2256016,0.001,Stim/S 58
3729,2256457,0.001,Stim/S 60
3730,2256477,0.001,Stim/S 62
3731,2256498,0.001,Stim/S 64
3732,2257013,0.001,Stim/S 70
3733,2257033,0.001,Stim/S 74
3734,2257998,0.001,Stim/S 71
3735,2258018,0.001,Stim/S  6
3736,2258041,0.001,Stim/S  5
3737,2259326,0.001,Stim/S 21
3738,2259537,0.001,Stim/S 22
3739,2260526,0.001,Stim/S 25
3740,2260729,0.001,Stim/S 26
3741,2261728,0.001,Stim/S 50
3742,2261747,0.001,Stim/S 53
3743,2264727,0.001,Stim/S 51
3744,2264751,0.001,Stim/S 57
3745,2264927,0.001,Stim/S 58
3746,2265699,0.001,Stim/S 60
3747,2265719,0.001,Stim/S 61
3748,2265740,0.001,Stim/S 64
3749,2266257,0.001,Stim/S 70
3750,2266277,0.001,Stim/S 73
3751,2267248,0.001,Stim/S 71
3752,2267268,0.001,Stim/S  6
3753,2267290,0.001,Stim/S  5
3754,2268526,0.001,Stim/S 11
3755,2268733,0.001,Stim/S 12
3756,2269727,0.001,Stim/S 50
3757,2269747,0.001,Stim/S 52
3758,2272727,0.001,Stim/S 51
3759,2272733,0.001,Stim/S 57
3760,2272928,0.001,Stim/S 58
3761,2273699,0.001,Stim/S 60
3762,2273719,0.001,Stim/S 62
3763,2273740,0.001,Stim/S 65
3764,2274255,0.001,Stim/S 70
3765,2274275,0.001,Stim/S 72
3766,2275241,0.001,Stim/S 71
3767,2275260,0.001,Stim/S  6
3768,2275283,0.001,Stim/S  5
3769,2276734,0.001,Stim/S 31
3770,2276944,0.001,Stim/S 32
3771,2277935,0.001,Stim/S 35
3772,2278136,0.001,Stim/S 36
3773,2279136,0.001,Stim/S 39
3774,2279338,0.001,Stim/S 40
3775,2280338,0.001,Stim/S 43
3776,2280536,0.001,Stim/S 44
3777,2281538,0.001,Stim/S 50
3778,2281558,0.001,Stim/S 54
3779,2284538,0.001,Stim/S 51
3780,2284544,0.001,Stim/S 57
3781,2284744,0.001,Stim/S 58
3782,2285657,0.001,Stim/S 60
3783,2285677,0.001,Stim/S 62
3784,2285697,0.001,Stim/S 64
3785,2286216,0.001,Stim/S 70
3786,2286236,0.001,Stim/S 74
3787,2287200,0.001,Stim/S 71
3788,2287219,0.001,Stim/S  6
3789,2287241,0.001,Stim/S  5
3790,2288713,0.001,Stim/S 21
3791,2288913,0.001,Stim/S 22
3792,2289918,0.001,Stim/S 25
3793,2290121,0.001,Stim/S 26
3794,2291114,0.001,Stim/S 50
3795,2291134,0.001,Stim/S 53
3796,2294115,0.001,Stim/S 51
3797,2294140,0.001,Stim/S 57
3798,2294314,0.001,Stim/S 58
3799,2295053,0.001,Stim/S 60
3800,2295072,0.001,Stim/S 61
3801,2295093,0.001,Stim/S 64
3802,2295613,0.001,Stim/S 70
3803,2295633,0.001,Stim/S 73
3804,2296593,0.001,Stim/S 71
3805,2296612,0.001,Stim/S  6
3806,2296636,0.001,Stim/S  5
3807,2298164,0.001,Stim/S 21
3808,2298367,0.001,Stim/S 22
3809,2299370,0.001,Stim/S 25
3810,2299568,0.001,Stim/S 26
3811,2300567,0.001,Stim/S 50
3812,2300586,0.001,Stim/S 53
3813,2303564,0.001,Stim/S 51
3814,2303569,0.001,Stim/S 57
3815,2303765,0.001,Stim/S 58
3816,2305045,0.001,Stim/S 60
3817,2305065,0.001,Stim/S 61
3818,2305086,0.001,Stim/S 65
3819,2305602,0.001,Stim/S 70
3820,2305621,0.001,Stim/S 73
3821,2306594,0.001,Stim/S 71
3822,2306614,0.001,Stim/S  6
3823,2306636,0.001,Stim/S  5
3824,2307893,0.001,Stim/S 11
3825,2308093,0.001,Stim/S 12
3826,2309095,0.001,Stim/S 50
3827,2309114,0.001,Stim/S 52
3828,2312100,0.001,Stim/S 51
3829,2312121,0.001,Stim/S 57
3830,2312293,0.001,Stim/S 58
3831,2312600,0.001,Stim/S 60
3832,2312621,0.001,Stim/S 61
3833,2312641,0.001,Stim/S 64
3834,2313158,0.001,Stim/S 70
3835,2313178,0.001,Stim/S 72
3836,2314146,0.001,Stim/S 71
3837,2314167,0.001,Stim/S  6
3838,2314208,0.001,Stim/S  4
3839,2361920,0.001,New Segment/
3840,2364840,0.001,Stim/S  3
3841,2364842,0.001,Stim/S  5
3842,2366330,0.001,Stim/S 11
3843,2366536,0.001,Stim/S 12
3844,2367536,0.001,Stim/S 50
3845,2367556,0.001,Stim/S 52
3846,2370536,0.001,Stim/S 51
3847,2370541,0.001,Stim/S 57
3848,2370730,0.001,Stim/S 58
3849,2371413,0.001,Stim/S 60
3850,2371433,0.001,Stim/S 62
3851,2371454,0.001,Stim/S 64
3852,2371973,0.001,Stim/S 70
3853,2371993,0.001,Stim/S 72
3854,2372955,0.001,Stim/S 71
3855,2372975,0.001,Stim/S  6
3856,2372998,0.001,Stim/S  5
3857,2374226,0.001,Stim/S 11
3858,2374437,0.001,Stim/S 12
3859,2375426,0.001,Stim/S 50
3860,2375446,0.001,Stim/S 52
3861,2378433,0.001,Stim/S 51
3862,2378436,0.001,Stim/S 57
3863,2378628,0.001,Stim/S 58
3864,2379100,0.001,Stim/S 60
3865,2379120,0.001,Stim/S 62
3866,2379140,0.001,Stim/S 64
3867,2379658,0.001,Stim/S 70
3868,2379677,0.001,Stim/S 72
3869,2380641,0.001,Stim/S 71
3870,2380661,0.001,Stim/S  6
3871,2380683,0.001,Stim/S  5
3872,2382143,0.001,Stim/S 31
3873,2382353,0.001,Stim/S 32
3874,2383343,0.001,Stim/S 35
3875,2383546,0.001,Stim/S 36
3876,2384545,0.001,Stim/S 39
3877,2384750,0.001,Stim/S 40
3878,2385746,0.001,Stim/S 43
3879,2385955,0.001,Stim/S 44
3880,2386945,0.001,Stim/S 50
3881,2386965,0.001,Stim/S 54
3882,2389945,0.001,Stim/S 51
3883,2389970,0.001,Stim/S 57
3884,2390152,0.001,Stim/S 58
3885,2390940,0.001,Stim/S 60
3886,2390960,0.001,Stim/S 61
3887,2390981,0.001,Stim/S 64
3888,2391499,0.001,Stim/S 70
3889,2391518,0.001,Stim/S 74
3890,2392487,0.001,Stim/S 71
3891,2392507,0.001,Stim/S  6
3892,2392530,0.001,Stim/S  5
3893,2393989,0.001,Stim/S 21
3894,2394192,0.001,Stim/S 22
3895,2395196,0.001,Stim/S 25
3896,2395390,0.001,Stim/S 26
3897,2396391,0.001,Stim/S 50
3898,2396411,0.001,Stim/S 53
3899,2399392,0.001,Stim/S 51
3900,2399398,0.001,Stim/S 57
3901,2399591,0.001,Stim/S 58
3902,2400231,0.001,Stim/S 60
3903,2400252,0.001,Stim/S 61
3904,2400272,0.001,Stim/S 64
3905,2400792,0.001,Stim/S 70
3906,2400812,0.001,Stim/S 73
3907,2401780,0.001,Stim/S 71
3908,2401799,0.001,Stim/S  6
3909,2401822,0.001,Stim/S  5
3910,2403086,0.001,Stim/S 11
3911,2403300,0.001,Stim/S 12
3912,2404287,0.001,Stim/S 50
3913,2404307,0.001,Stim/S 52
3914,2407291,0.001,Stim/S 51
3915,2407306,0.001,Stim/S 57
3916,2407489,0.001,Stim/S 58
3917,2408043,0.001,Stim/S 60
3918,2408063,0.001,Stim/S 61
3919,2408084,0.001,Stim/S 64
3920,2408600,0.001,Stim/S 70
3921,2408620,0.001,Stim/S 72
3922,2409587,0.001,Stim/S 71
3923,2409607,0.001,Stim/S  6
3924,2409630,0.001,Stim/S  5
3925,2411003,0.001,Stim/S 31
3926,2411211,0.001,Stim/S 32
3927,2412203,0.001,Stim/S 35
3928,2412408,0.001,Stim/S 36
3929,2413406,0.001,Stim/S 39
3930,2413603,0.001,Stim/S 40
3931,2414604,0.001,Stim/S 43
3932,2414806,0.001,Stim/S 44
3933,2415814,0.001,Stim/S 50
3934,2415834,0.001,Stim/S 54
3935,2418807,0.001,Stim/S 51
3936,2418810,0.001,Stim/S 57
3937,2419008,0.001,Stim/S 58
3938,2419592,0.001,Stim/S 60
3939,2419611,0.001,Stim/S 61
3940,2419632,0.001,Stim/S 65
3941,2420148,0.001,Stim/S 70
3942,2420168,0.001,Stim/S 74
3943,2421135,0.001,Stim/S 71
3944,2421156,0.001,Stim/S  6
3945,2421178,0.001,Stim/S  5
3946,2422738,0.001,Stim/S 31
3947,2422947,0.001,Stim/S 32
3948,2423939,0.001,Stim/S 35
3949,2424143,0.001,Stim/S 36
3950,2425140,0.001,Stim/S 39
3951,2425340,0.001,Stim/S 40
3952,2426341,0.001,Stim/S 43
3953,2426541,0.001,Stim/S 44
3954,2427543,0.001,Stim/S 50
3955,2427563,0.001,Stim/S 54
3956,2430540,0.001,Stim/S 51
3957,2430562,0.001,Stim/S 57
3958,2430742,0.001,Stim/S 58
3959,2431376,0.001,Stim/S 60
3960,2431396,0.001,Stim/S 61
3961,2431417,0.001,Stim/S 64
3962,2431935,0.001,Stim/S 70
3963,2431955,0.001,Stim/S 74
3964,2432922,0.001,Stim/S 71
3965,2432942,0.001,Stim/S  6
3966,2432964,0.001,Stim/S  5
3967,2434557,0.001,Stim/S 21
3968,2434770,0.001,Stim/S 22
3969,2435763,0.001,Stim/S 25
3970,2435971,0.001,Stim/S 26
3971,2436958,0.001,Stim/S 50
3972,2436979,0.001,Stim/S 53
3973,2439960,0.001,Stim/S 51
3974,2439966,0.001,Stim/S 57
3975,2440158,0.001,Stim/S 58
3976,2440827,0.001,Stim/S 60
3977,2440847,0.001,Stim/S 61
3978,2440867,0.001,Stim/S 64
3979,2441386,0.001,Stim/S 70
3980,2441406,0.001,Stim/S 73
3981,2442367,0.001,Stim/S 71
3982,2442387,0.001,Stim/S  6
3983,2442409,0.001,Stim/S  5
3984,2443904,0.001,Stim/S 21
3985,2444109,0.001,Stim/S 22
3986,2445105,0.001,Stim/S 25
3987,2445309,0.001,Stim/S 26
3988,2446306,0.001,Stim/S 50
3989,2446326,0.001,Stim/S 53
3990,2449306,0.001,Stim/S 51
3991,2449309,0.001,Stim/S 57
3992,2449507,0.001,Stim/S 58
3993,2450306,0.001,Stim/S 60
3994,2450325,0.001,Stim/S 62
3995,2450346,0.001,Stim/S 64
3996,2450862,0.001,Stim/S 70
3997,2450882,0.001,Stim/S 73
3998,2451847,0.001,Stim/S 71
3999,2451867,0.001,Stim/S  6
4000,2451890,0.001,Stim/S  5
4001,2453195,0.001,Stim/S 21
4002,2453403,0.001,Stim/S 22
4003,2454396,0.001,Stim/S 25
4004,2454596,0.001,Stim/S 26
4005,2455595,0.001,Stim/S 50
4006,2455615,0.001,Stim/S 53
4007,2458597,0.001,Stim/S 51
4008,2458599,0.001,Stim/S 57
4009,2458798,0.001,Stim/S 58
4010,2459465,0.001,Stim/S 60
4011,2459485,0.001,Stim/S 62
4012,2459505,0.001,Stim/S 64
4013,2460023,0.001,Stim/S 70
4014,2460042,0.001,Stim/S 73
4015,2461007,0.001,Stim/S 71
4016,2461027,0.001,Stim/S  6
4017,2461049,0.001,Stim/S  5
4018,2462605,0.001,Stim/S 21
4019,2462806,0.001,Stim/S 22
4020,2463805,0.001,Stim/S 25
4021,2464009,0.001,Stim/S 26
4022,2465011,0.001,Stim/S 50
4023,2465032,0.001,Stim/S 53
4024,2468006,0.001,Stim/S 51
4025,2468009,0.001,Stim/S 57
4026,2468208,0.001,Stim/S 58
4027,2468840,0.001,Stim/S 60
4028,2468859,0.001,Stim/S 62
4029,2468880,0.001,Stim/S 64
4030,2469395,0.001,Stim/S 70
4031,2469415,0.001,Stim/S 73
4032,2470384,0.001,Stim/S 71
4033,2470404,0.001,Stim/S  6
4034,2470427,0.001,Stim/S  5
4035,2471666,0.001,Stim/S 11
4036,2471869,0.001,Stim/S 12
4037,2472868,0.001,Stim/S 50
4038,2472887,0.001,Stim/S 52
4039,2475867,0.001,Stim/S 51
4040,2475890,0.001,Stim/S 57
4041,2476074,0.001,Stim/S 58
4042,2476444,0.001,Stim/S 60
4043,2476464,0.001,Stim/S 61
4044,2476485,0.001,Stim/S 64
4045,2477002,0.001,Stim/S 70
4046,2477022,0.001,Stim/S 72
4047,2477990,0.001,Stim/S 71
4048,2478010,0.001,Stim/S  6
4049,2478033,0.001,Stim/S  5
4050,2479341,0.001,Stim/S 31
4051,2479552,0.001,Stim/S 32
4052,2480542,0.001,Stim/S 35
4053,2480741,0.001,Stim/S 36
4054,2481740,0.001,Stim/S 39
4055,2481942,0.001,Stim/S 40
4056,2482944,0.001,Stim/S 43
4057,2483145,0.001,Stim/S 44
4058,2484144,0.001,Stim/S 50
4059,2484165,0.001,Stim/S 54
4060,2487145,0.001,Stim/S 51
4061,2487149,0.001,Stim/S 57
4062,2487344,0.001,Stim/S 58
4063,2487978,0.001,Stim/S 60
4064,2487998,0.001,Stim/S 62
4065,2488019,0.001,Stim/S 64
4066,2488540,0.001,Stim/S 70
4067,2488560,0.001,Stim/S 74
4068,2489528,0.001,Stim/S 71
4069,2489547,0.001,Stim/S  6
4070,2489570,0.001,Stim/S  5
4071,2490923,0.001,Stim/S 21
4072,2491134,0.001,Stim/S 22
4073,2492130,0.001,Stim/S 25
4074,2492327,0.001,Stim/S 26
4075,2493327,0.001,Stim/S 50
4076,2493347,0.001,Stim/S 53
4077,2496325,0.001,Stim/S 51
4078,2496349,0.001,Stim/S 57
4079,2496527,0.001,Stim/S 58
4080,2497054,0.001,Stim/S 60
4081,2497074,0.001,Stim/S 62
4082,2497094,0.001,Stim/S 65
4083,2497603,0.001,Stim/S 70
4084,2497624,0.001,Stim/S 73
4085,2498595,0.001,Stim/S 71
4086,2498615,0.001,Stim/S  6
4087,2498637,0.001,Stim/S  5
4088,2499853,0.001,Stim/S 11
4089,2500056,0.001,Stim/S 12
4090,2501061,0.001,Stim/S 50
4091,2501082,0.001,Stim/S 52
4092,2504054,0.001,Stim/S 51
4093,2504058,0.001,Stim/S 57
4094,2504255,0.001,Stim/S 58
4095,2504707,0.001,Stim/S 60
4096,2504726,0.001,Stim/S 62
4097,2504746,0.001,Stim/S 64
4098,2505264,0.001,Stim/S 70
4099,2505284,0.001,Stim/S 72
4100,2506248,0.001,Stim/S 71
4101,2506268,0.001,Stim/S  6
4102,2506292,0.001,Stim/S  5
4103,2507492,0.001,Stim/S 31
4104,2507692,0.001,Stim/S 32
4105,2508692,0.001,Stim/S 35
4106,2508892,0.001,Stim/S 36
4107,2509894,0.001,Stim/S 39
4108,2510096,0.001,Stim/S 40
4109,2511102,0.001,Stim/S 43
4110,2511298,0.001,Stim/S 44
4111,2512297,0.001,Stim/S 50
4112,2512317,0.001,Stim/S 54
4113,2515294,0.001,Stim/S 51
4114,2515316,0.001,Stim/S 57
4115,2515498,0.001,Stim/S 58
4116,2516067,0.001,Stim/S 60
4117,2516088,0.001,Stim/S 61
4118,2516108,0.001,Stim/S 64
4119,2516624,0.001,Stim/S 70
4120,2516644,0.001,Stim/S 74
4121,2517616,0.001,Stim/S 71
4122,2517636,0.001,Stim/S  6
4123,2517658,0.001,Stim/S  5
4124,2518936,0.001,Stim/S 11
4125,2519145,0.001,Stim/S 12
4126,2520136,0.001,Stim/S 50
4127,2520156,0.001,Stim/S 52
4128,2523136,0.001,Stim/S 51
4129,2523142,0.001,Stim/S 57
4130,2523336,0.001,Stim/S 58
4131,2523727,0.001,Stim/S 60
4132,2523747,0.001,Stim/S 62
4133,2523767,0.001,Stim/S 65
4134,2524279,0.001,Stim/S 70
4135,2524299,0.001,Stim/S 72
4136,2525267,0.001,Stim/S 71
4137,2525288,0.001,Stim/S  6
4138,2525310,0.001,Stim/S  5
4139,2526873,0.001,Stim/S 11
4140,2527082,0.001,Stim/S 12
4141,2528080,0.001,Stim/S 50
4142,2528100,0.001,Stim/S 52
4143,2531078,0.001,Stim/S 51
4144,2531081,0.001,Stim/S 57
4145,2531273,0.001,Stim/S 58
4146,2531997,0.001,Stim/S 60
4147,2532018,0.001,Stim/S 62
4148,2532038,0.001,Stim/S 64
4149,2532558,0.001,Stim/S 70
4150,2532578,0.001,Stim/S 72
4151,2533543,0.001,Stim/S 71
4152,2533563,0.001,Stim/S  6
4153,2533585,0.001,Stim/S  5
4154,2534873,0.001,Stim/S 31
4155,2535082,0.001,Stim/S 32
4156,2536078,0.001,Stim/S 35
4157,2536273,0.001,Stim/S 36
4158,2537273,0.001,Stim/S 39
4159,2537475,0.001,Stim/S 40
4160,2538476,0.001,Stim/S 43
4161,2538676,0.001,Stim/S 44
4162,2539674,0.001,Stim/S 50
4163,2539694,0.001,Stim/S 54
4164,2542675,0.001,Stim/S 51
4165,2542678,0.001,Stim/S 57
4166,2542877,0.001,Stim/S 58
4167,2543733,0.001,Stim/S 60
4168,2543753,0.001,Stim/S 62
4169,2543774,0.001,Stim/S 64
4170,2544291,0.001,Stim/S 70
4171,2544310,0.001,Stim/S 74
4172,2545275,0.001,Stim/S 71
4173,2545295,0.001,Stim/S  6
4174,2545318,0.001,Stim/S  5
4175,2546907,0.001,Stim/S 11
4176,2547113,0.001,Stim/S 12
4177,2548110,0.001,Stim/S 50
4178,2548130,0.001,Stim/S 52
4179,2551110,0.001,Stim/S 51
4180,2551129,0.001,Stim/S 57
4181,2551309,0.001,Stim/S 58
4182,2552204,0.001,Stim/S 60
4183,2552225,0.001,Stim/S 61
4184,2552245,0.001,Stim/S 64
4185,2552761,0.001,Stim/S 70
4186,2552781,0.001,Stim/S 72
4187,2553746,0.001,Stim/S 71
4188,2553767,0.001,Stim/S  6
4189,2553789,0.001,Stim/S  5
4190,2555254,0.001,Stim/S 21
4191,2555458,0.001,Stim/S 22
4192,2556455,0.001,Stim/S 25
4193,2556664,0.001,Stim/S 26
4194,2557656,0.001,Stim/S 50
4195,2557676,0.001,Stim/S 53
4196,2560656,0.001,Stim/S 51
4197,2560662,0.001,Stim/S 57
4198,2560857,0.001,Stim/S 58
4199,2561281,0.001,Stim/S 60
4200,2561301,0.001,Stim/S 61
4201,2561321,0.001,Stim/S 64
4202,2561830,0.001,Stim/S 70
4203,2561849,0.001,Stim/S 73
4204,2562823,0.001,Stim/S 71
4205,2562842,0.001,Stim/S  6
4206,2562866,0.001,Stim/S  5
4207,2564316,0.001,Stim/S 21
4208,2564519,0.001,Stim/S 22
4209,2565517,0.001,Stim/S 25
4210,2565723,0.001,Stim/S 26
4211,2566725,0.001,Stim/S 50
4212,2566746,0.001,Stim/S 53
4213,2569717,0.001,Stim/S 51
4214,2569724,0.001,Stim/S 57
4215,2569919,0.001,Stim/S 58
4216,2570718,0.001,Stim/S 60
4217,2570739,0.001,Stim/S 62
4218,2570759,0.001,Stim/S 64
4219,2571275,0.001,Stim/S 70
4220,2571294,0.001,Stim/S 73
4221,2572265,0.001,Stim/S 71
4222,2572285,0.001,Stim/S  6
4223,2572308,0.001,Stim/S  5
4224,2573594,0.001,Stim/S 31
4225,2573807,0.001,Stim/S 32
4226,2574798,0.001,Stim/S 35
4227,2575001,0.001,Stim/S 36
4228,2575995,0.001,Stim/S 39
4229,2576201,0.001,Stim/S 40
4230,2577195,0.001,Stim/S 43
4231,2577404,0.001,Stim/S 44
4232,2578397,0.001,Stim/S 50
4233,2578417,0.001,Stim/S 54
4234,2581396,0.001,Stim/S 51
4235,2581419,0.001,Stim/S 57
4236,2581598,0.001,Stim/S 58
4237,2582190,0.001,Stim/S 60
4238,2582210,0.001,Stim/S 61
4239,2582230,0.001,Stim/S 64
4240,2582748,0.001,Stim/S 70
4241,2582768,0.001,Stim/S 74
4242,2583736,0.001,Stim/S 71
4243,2583757,0.001,Stim/S  6
4244,2583779,0.001,Stim/S  5
4245,2585371,0.001,Stim/S 31
4246,2585574,0.001,Stim/S 32
4247,2586572,0.001,Stim/S 35
4248,2586773,0.001,Stim/S 36
4249,2587773,0.001,Stim/S 39
4250,2587974,0.001,Stim/S 40
4251,2588974,0.001,Stim/S 43
4252,2589170,0.001,Stim/S 44
4253,2590174,0.001,Stim/S 50
4254,2590194,0.001,Stim/S 54
4255,2593176,0.001,Stim/S 51
4256,2593179,0.001,Stim/S 57
4257,2593372,0.001,Stim/S 58
4258,2594029,0.001,Stim/S 60
4259,2594050,0.001,Stim/S 62
4260,2594070,0.001,Stim/S 64
4261,2594585,0.001,Stim/S 70
4262,2594606,0.001,Stim/S 74
4263,2595574,0.001,Stim/S 71
4264,2595594,0.001,Stim/S  6
4265,2595635,0.001,Stim/S  4
4266,2631840,0.001,New Segment/
4267,2635211,0.001,Stim/S  3
4268,2635213,0.001,Stim/S  5
4269,2636613,0.001,Stim/S 31
4270,2636817,0.001,Stim/S 32
4271,2637820,0.001,Stim/S 35
4272,2638013,0.001,Stim/S 36
4273,2639013,0.001,Stim/S 39
4274,2639223,0.001,Stim/S 40
4275,2640214,0.001,Stim/S 43
4276,2640422,0.001,Stim/S 44
4277,2641417,0.001,Stim/S 50
4278,2641436,0.001,Stim/S 54
4279,2644417,0.001,Stim/S 51
4280,2644441,0.001,Stim/S 57
4281,2644617,0.001,Stim/S 58
4282,2645667,0.001,Stim/S 60
4283,2645687,0.001,Stim/S 62
4284,2645707,0.001,Stim/S 65
4285,2646228,0.001,Stim/S 70
4286,2646247,0.001,Stim/S 74
4287,2647213,0.001,Stim/S 71
4288,2647232,0.001,Stim/S  6
4289,2647255,0.001,Stim/S  5
4290,2648495,0.001,Stim/S 11
4291,2648707,0.001,Stim/S 12
4292,2649699,0.001,Stim/S 50
