,onset,duration,description
4759,1131136,0.001,Stim/S 10
4760,1131138,0.001,Stim/S 23
4761,1131140,0.001,Stim/S205
4762,1131142,0.001,Stim/S222
4763,1131144,0.001,Stim/S215
4764,1131146,0.001,Stim/S228
4765,1131148,0.001,Stim/S235
4766,1131150,0.001,Stim/S242
4767,1131238,0.001,Stim/S187
4768,1132140,0.001,Stim/S100
4769,1132142,0.001,Stim/S110
4770,1132144,0.001,Stim/S126
4771,1132146,0.001,Stim/S148
4772,1132148,0.001,Stim/S157
4773,1132150,0.001,Stim/S160
4774,1132962,0.001,Stim/S189
4775,1132964,0.001,Stim/S193
4776,1132966,0.001,Stim/S183
4777,1133470,0.001,Stim/S182
4778,1133472,0.001,Stim/S184
4779,1134564,0.001,Stim/S186
4780,1135566,0.001,Stim/S 10
4781,1135568,0.001,Stim/S 24
4782,1135570,0.001,Stim/S205
4783,1135572,0.001,Stim/S222
4784,1135574,0.001,Stim/S210
4785,1135576,0.001,Stim/S227
4786,1135578,0.001,Stim/S239
4787,1135580,0.001,Stim/S248
4788,1135668,0.001,Stim/S187
4789,1136570,0.001,Stim/S101
4790,1136572,0.001,Stim/S110
4791,1136574,0.001,Stim/S128
4792,1136576,0.001,Stim/S141
4793,1136578,0.001,Stim/S152
4794,1136580,0.001,Stim/S160
4795,1137353,0.001,Stim/S189
4796,1137356,0.001,Stim/S193
4797,1137358,0.001,Stim/S183
4798,1137862,0.001,Stim/S182
4799,1137864,0.001,Stim/S184
4800,1139248,0.001,Stim/S186
4801,1140250,0.001,Stim/S 10
4802,1140252,0.001,Stim/S 25
4803,1140254,0.001,Stim/S205
4804,1140256,0.001,Stim/S222
4805,1140258,0.001,Stim/S216
4806,1140260,0.001,Stim/S231
4807,1140262,0.001,Stim/S233
4808,1140264,0.001,Stim/S244
4809,1140351,0.001,Stim/S187
4810,1141254,0.001,Stim/S101
4811,1141256,0.001,Stim/S110
4812,1141258,0.001,Stim/S128
4813,1141260,0.001,Stim/S141
4814,1141262,0.001,Stim/S158
4815,1141264,0.001,Stim/S160
4816,1141898,0.001,Stim/S189
4817,1141900,0.001,Stim/S193
4818,1141902,0.001,Stim/S183
4819,1142407,0.001,Stim/S182
4820,1142409,0.001,Stim/S184
4821,1143549,0.001,Stim/S186
4822,1144551,0.001,Stim/S 10
4823,1144553,0.001,Stim/S 26
4824,1144555,0.001,Stim/S205
4825,1144557,0.001,Stim/S222
4826,1144559,0.001,Stim/S215
4827,1144561,0.001,Stim/S226
4828,1144563,0.001,Stim/S233
4829,1144565,0.001,Stim/S244
4830,1144653,0.001,Stim/S187
4831,1145555,0.001,Stim/S101
4832,1145557,0.001,Stim/S110
4833,1145559,0.001,Stim/S129
4834,1145561,0.001,Stim/S148
4835,1145563,0.001,Stim/S157
4836,1145565,0.001,Stim/S160
4837,1146170,0.001,Stim/S189
4838,1146172,0.001,Stim/S193
4839,1146174,0.001,Stim/S183
4840,1148182,0.001,Stim/S182
4841,1148184,0.001,Stim/S184
4842,1149402,0.001,Stim/S186
4843,1150404,0.001,Stim/S 11
4844,1150406,0.001,Stim/S 21
4845,1150408,0.001,Stim/S208
4846,1150410,0.001,Stim/S223
4847,1150412,0.001,Stim/S214
4848,1150414,0.001,Stim/S228
4849,1150416,0.001,Stim/S233
4850,1150418,0.001,Stim/S242
4851,1150505,0.001,Stim/S187
4852,1151407,0.001,Stim/S101
4853,1151409,0.001,Stim/S111
4854,1151411,0.001,Stim/S128
4855,1151413,0.001,Stim/S147
4856,1151415,0.001,Stim/S156
4857,1151417,0.001,Stim/S160
4858,1152019,0.001,Stim/S189
4859,1152021,0.001,Stim/S192
4860,1152023,0.001,Stim/S183
4861,1152527,0.001,Stim/S182
4862,1152529,0.001,Stim/S184
4863,1153726,0.001,Stim/S186
4864,1154727,0.001,Stim/S 11
4865,1154729,0.001,Stim/S 22
4866,1154731,0.001,Stim/S208
4867,1154733,0.001,Stim/S223
4868,1154735,0.001,Stim/S210
4869,1154737,0.001,Stim/S228
4870,1154739,0.001,Stim/S237
4871,1154741,0.001,Stim/S246
4872,1154829,0.001,Stim/S187
4873,1155730,0.001,Stim/S101
4874,1155732,0.001,Stim/S110
4875,1155734,0.001,Stim/S130
4876,1155736,0.001,Stim/S142
4877,1155738,0.001,Stim/S152
4878,1155740,0.001,Stim/S161
4879,1156434,0.001,Stim/S189
4880,1156436,0.001,Stim/S193
4881,1156438,0.001,Stim/S183
4882,1156943,0.001,Stim/S182
4883,1156945,0.001,Stim/S184
4884,1158289,0.001,Stim/S186
4885,1159291,0.001,Stim/S 11
4886,1159293,0.001,Stim/S 23
4887,1159295,0.001,Stim/S208
4888,1159297,0.001,Stim/S223
4889,1159299,0.001,Stim/S213
4890,1159301,0.001,Stim/S228
4891,1159303,0.001,Stim/S235
4892,1159305,0.001,Stim/S242
4893,1159393,0.001,Stim/S187
4894,1160294,0.001,Stim/S100
4895,1160296,0.001,Stim/S110
4896,1160298,0.001,Stim/S132
4897,1160300,0.001,Stim/S145
4898,1160302,0.001,Stim/S155
4899,1160304,0.001,Stim/S161
4900,1160955,0.001,Stim/S189
4901,1160957,0.001,Stim/S193
4902,1160959,0.001,Stim/S183
4903,1161463,0.001,Stim/S182
4904,1161465,0.001,Stim/S184
4905,1162768,0.001,Stim/S186
4906,1163771,0.001,Stim/S 11
4907,1163773,0.001,Stim/S 24
4908,1163775,0.001,Stim/S208
4909,1163777,0.001,Stim/S223
4910,1163779,0.001,Stim/S209
4911,1163781,0.001,Stim/S229
4912,1163783,0.001,Stim/S238
4913,1163785,0.001,Stim/S244
4914,1163873,0.001,Stim/S187
4915,1164774,0.001,Stim/S102
4916,1164776,0.001,Stim/S111
4917,1164778,0.001,Stim/S122
4918,1164780,0.001,Stim/S147
4919,1164782,0.001,Stim/S151
4920,1164784,0.001,Stim/S160
4921,1165362,0.001,Stim/S189
4922,1165364,0.001,Stim/S192
4923,1165366,0.001,Stim/S183
4924,1165870,0.001,Stim/S182
4925,1165872,0.001,Stim/S184
4926,1167041,0.001,Stim/S186
4927,1168043,0.001,Stim/S 11
4928,1168045,0.001,Stim/S 25
4929,1168047,0.001,Stim/S208
4930,1168049,0.001,Stim/S223
4931,1168051,0.001,Stim/S213
4932,1168053,0.001,Stim/S226
4933,1168055,0.001,Stim/S236
4934,1168057,0.001,Stim/S243
4935,1168145,0.001,Stim/S187
4936,1169047,0.001,Stim/S102
4937,1169049,0.001,Stim/S111
4938,1169051,0.001,Stim/S123
4939,1169053,0.001,Stim/S148
4940,1169055,0.001,Stim/S155
4941,1169057,0.001,Stim/S160
4942,1169650,0.001,Stim/S189
4943,1169652,0.001,Stim/S192
4944,1169654,0.001,Stim/S183
4945,1170159,0.001,Stim/S182
4946,1170161,0.001,Stim/S184
4947,1171242,0.001,Stim/S186
4948,1172244,0.001,Stim/S 11
4949,1172246,0.001,Stim/S 26
4950,1172248,0.001,Stim/S208
4951,1172250,0.001,Stim/S223
4952,1172252,0.001,Stim/S210
4953,1172254,0.001,Stim/S225
4954,1172256,0.001,Stim/S236
4955,1172258,0.001,Stim/S246
4956,1172346,0.001,Stim/S187
4957,1173247,0.001,Stim/S101
4958,1173249,0.001,Stim/S110
4959,1173251,0.001,Stim/S127
4960,1173253,0.001,Stim/S143
4961,1173255,0.001,Stim/S152
4962,1173257,0.001,Stim/S160
4963,1174035,0.001,Stim/S189
4964,1174037,0.001,Stim/S193
4965,1174039,0.001,Stim/S183
4966,1176046,0.001,Stim/S182
4967,1176048,0.001,Stim/S184
4968,1177156,0.001,Stim/S186
4969,1178157,0.001,Stim/S 10
4970,1178159,0.001,Stim/S 21
4971,1178161,0.001,Stim/S204
4972,1178163,0.001,Stim/S221
4973,1178165,0.001,Stim/S209
4974,1178167,0.001,Stim/S230
4975,1178169,0.001,Stim/S235
4976,1178171,0.001,Stim/S248
4977,1178260,0.001,Stim/S187
4978,1179161,0.001,Stim/S102
4979,1179163,0.001,Stim/S111
4980,1179165,0.001,Stim/S124
4981,1179167,0.001,Stim/S145
4982,1179169,0.001,Stim/S151
4983,1179171,0.001,Stim/S160
4984,1180842,0.001,Stim/S189
4985,1180844,0.001,Stim/S192
4986,1180846,0.001,Stim/S183
4987,1181351,0.001,Stim/S182
4988,1181353,0.001,Stim/S184
4989,1182542,0.001,Stim/S186
4990,1183544,0.001,Stim/S 10
4991,1183546,0.001,Stim/S 22
4992,1183548,0.001,Stim/S204
4993,1183550,0.001,Stim/S221
4994,1183552,0.001,Stim/S216
4995,1183554,0.001,Stim/S231
4996,1183556,0.001,Stim/S235
4997,1183558,0.001,Stim/S246
4998,1183646,0.001,Stim/S187
4999,1184548,0.001,Stim/S102
5000,1184550,0.001,Stim/S110
5001,1184552,0.001,Stim/S123
5002,1184554,0.001,Stim/S143
5003,1184556,0.001,Stim/S158
5004,1184558,0.001,Stim/S160
5005,1185371,0.001,Stim/S189
5006,1185373,0.001,Stim/S193
5007,1185375,0.001,Stim/S183
5008,1185879,0.001,Stim/S182
5009,1185881,0.001,Stim/S184
5010,1187251,0.001,Stim/S186
5011,1188254,0.001,Stim/S 10
5012,1188256,0.001,Stim/S 23
5013,1188258,0.001,Stim/S204
5014,1188260,0.001,Stim/S221
5015,1188262,0.001,Stim/S209
5016,1188264,0.001,Stim/S231
5017,1188266,0.001,Stim/S240
5018,1188268,0.001,Stim/S243
5019,1188356,0.001,Stim/S187
5020,1189258,0.001,Stim/S102
5021,1189260,0.001,Stim/S111
5022,1189262,0.001,Stim/S125
5023,1189264,0.001,Stim/S145
5024,1189266,0.001,Stim/S151
5025,1189268,0.001,Stim/S160
5026,1190011,0.001,Stim/S189
5027,1190013,0.001,Stim/S192
5028,1190015,0.001,Stim/S183
5029,1190520,0.001,Stim/S182
5030,1190522,0.001,Stim/S184
5031,1191528,0.001,Stim/S186
5032,1192529,0.001,Stim/S 10
5033,1192531,0.001,Stim/S 24
5034,1192533,0.001,Stim/S204
5035,1192535,0.001,Stim/S221
5036,1192537,0.001,Stim/S210
5037,1192539,0.001,Stim/S232
5038,1192541,0.001,Stim/S233
5039,1192543,0.001,Stim/S246
5040,1192631,0.001,Stim/S187
5041,1193533,0.001,Stim/S102
5042,1193535,0.001,Stim/S110
5043,1193537,0.001,Stim/S123
5044,1193539,0.001,Stim/S143
5045,1193541,0.001,Stim/S152
5046,1193543,0.001,Stim/S160
5047,1194410,0.001,Stim/S189
5048,1194412,0.001,Stim/S193
5049,1194414,0.001,Stim/S183
5050,1194919,0.001,Stim/S182
5051,1194921,0.001,Stim/S184
5052,1196315,0.001,Stim/S186
5053,1197317,0.001,Stim/S 10
5054,1197319,0.001,Stim/S 25
5055,1197321,0.001,Stim/S204
5056,1197323,0.001,Stim/S221
5057,1197325,0.001,Stim/S214
5058,1197327,0.001,Stim/S225
5059,1197330,0.001,Stim/S234
5060,1197332,0.001,Stim/S243
5061,1197419,0.001,Stim/S187
5062,1198321,0.001,Stim/S102
5063,1198323,0.001,Stim/S110
5064,1198325,0.001,Stim/S125
5065,1198327,0.001,Stim/S143
5066,1198329,0.001,Stim/S156
5067,1198331,0.001,Stim/S160
5068,1199091,0.001,Stim/S189
5069,1199093,0.001,Stim/S193
5070,1199095,0.001,Stim/S183
5071,1199600,0.001,Stim/S182
5072,1199602,0.001,Stim/S184
5073,1200952,0.001,Stim/S186
5074,1201954,0.001,Stim/S 10
5075,1201956,0.001,Stim/S 26
5076,1201958,0.001,Stim/S204
5077,1201960,0.001,Stim/S221
5078,1201962,0.001,Stim/S211
5079,1201964,0.001,Stim/S226
5080,1201966,0.001,Stim/S238
5081,1201968,0.001,Stim/S241
5082,1202056,0.001,Stim/S187
5083,1202957,0.001,Stim/S101
5084,1202959,0.001,Stim/S111
5085,1202961,0.001,Stim/S128
5086,1202963,0.001,Stim/S144
5087,1202965,0.001,Stim/S153
5088,1202967,0.001,Stim/S160
5089,1203843,0.001,Stim/S190
5090,1203845,0.001,Stim/S193
5091,1203847,0.001,Stim/S183
5092,1204352,0.001,Stim/S182
5093,1204354,0.001,Stim/S184
5094,1205554,0.001,Stim/S186
5095,1206555,0.001,Stim/S 10
5096,1206557,0.001,Stim/S 27
5097,1206559,0.001,Stim/S204
5098,1206561,0.001,Stim/S221
5099,1206563,0.001,Stim/S215
5100,1206565,0.001,Stim/S225
5101,1206567,0.001,Stim/S238
5102,1206569,0.001,Stim/S248
5103,1206658,0.001,Stim/S187
5104,1207560,0.001,Stim/S102
5105,1207562,0.001,Stim/S111
5106,1207564,0.001,Stim/S124
5107,1207566,0.001,Stim/S145
5108,1207568,0.001,Stim/S157
5109,1207570,0.001,Stim/S160
5110,1208179,0.001,Stim/S189
5111,1208181,0.001,Stim/S192
5112,1208183,0.001,Stim/S183
5113,1208688,0.001,Stim/S182
5114,1208690,0.001,Stim/S184
5115,1209825,0.001,Stim/S186
5116,1210826,0.001,Stim/S 10
5117,1210828,0.001,Stim/S 28
5118,1210830,0.001,Stim/S204
5119,1210832,0.001,Stim/S221
5120,1210834,0.001,Stim/S209
5121,1210836,0.001,Stim/S226
5122,1210838,0.001,Stim/S239
5123,1210840,0.001,Stim/S246
5124,1210928,0.001,Stim/S187
5125,1211830,0.001,Stim/S101
5126,1211832,0.001,Stim/S110
5127,1211834,0.001,Stim/S130
5128,1211836,0.001,Stim/S143
5129,1211838,0.001,Stim/S151
5130,1211840,0.001,Stim/S160
5131,1212667,0.001,Stim/S189
5132,1212669,0.001,Stim/S193
5133,1212671,0.001,Stim/S183
5134,1213176,0.001,Stim/S182
5135,1213178,0.001,Stim/S184
5136,1214274,0.001,Stim/S186
5137,1215276,0.001,Stim/S 10
5138,1215278,0.001,Stim/S 29
5139,1215280,0.001,Stim/S204
5140,1215282,0.001,Stim/S221
5141,1215284,0.001,Stim/S215
5142,1215286,0.001,Stim/S232
5143,1215288,0.001,Stim/S233
5144,1215290,0.001,Stim/S242
5145,1215378,0.001,Stim/S187
5146,1216280,0.001,Stim/S102
5147,1216282,0.001,Stim/S110
5148,1216284,0.001,Stim/S124
5149,1216286,0.001,Stim/S148
5150,1216288,0.001,Stim/S157
5151,1216290,0.001,Stim/S160
5152,1217076,0.001,Stim/S189
5153,1217078,0.001,Stim/S193
5154,1217080,0.001,Stim/S183
5155,1217584,0.001,Stim/S182
5156,1217586,0.001,Stim/S184
5157,1218721,0.001,Stim/S186
5158,1219723,0.001,Stim/S 10
5159,1219725,0.001,Stim/S 30
5160,1219727,0.001,Stim/S204
5161,1219729,0.001,Stim/S221
5162,1219731,0.001,Stim/S210
5163,1219733,0.001,Stim/S225
5164,1219735,0.001,Stim/S240
5165,1219737,0.001,Stim/S247
5166,1219825,0.001,Stim/S187
5167,1220727,0.001,Stim/S100
5168,1220729,0.001,Stim/S111
5169,1220731,0.001,Stim/S132
5170,1220733,0.001,Stim/S145
5171,1220735,0.001,Stim/S152
5172,1220737,0.001,Stim/S160
5173,1221419,0.001,Stim/S189
5174,1221421,0.001,Stim/S192
5175,1221423,0.001,Stim/S183
5176,1221926,0.001,Stim/S250
5177,1222931,0.001,Stim/S251
5178,1224439,0.001,Stim/S182
5179,1224441,0.001,Stim/S184
5180,1225669,0.001,Stim/S186
5181,1226670,0.001,Stim/S 10
5182,1226672,0.001,Stim/S 21
5183,1226674,0.001,Stim/S201
5184,1226676,0.001,Stim/S223
5185,1226678,0.001,Stim/S212
5186,1226680,0.001,Stim/S226
5187,1226682,0.001,Stim/S235
5188,1226684,0.001,Stim/S246
5189,1226771,0.001,Stim/S187
5190,1227673,0.001,Stim/S101
5191,1227675,0.001,Stim/S111
5192,1227677,0.001,Stim/S128
5193,1227679,0.001,Stim/S147
5194,1227681,0.001,Stim/S154
5195,1227683,0.001,Stim/S160
5196,1228635,0.001,Stim/S189
5197,1228637,0.001,Stim/S192
5198,1228639,0.001,Stim/S183
5199,1229144,0.001,Stim/S182
5200,1229146,0.001,Stim/S184
5201,1230375,0.001,Stim/S186
5202,1231377,0.001,Stim/S 10
5203,1231379,0.001,Stim/S 22
5204,1231381,0.001,Stim/S201
5205,1231383,0.001,Stim/S223
5206,1231385,0.001,Stim/S212
5207,1231387,0.001,Stim/S230
5208,1231389,0.001,Stim/S237
5209,1231391,0.001,Stim/S243
5210,1231478,0.001,Stim/S187
5211,1232380,0.001,Stim/S102
5212,1232382,0.001,Stim/S110
5213,1232384,0.001,Stim/S121
5214,1232386,0.001,Stim/S146
5215,1232388,0.001,Stim/S154
5216,1232390,0.001,Stim/S160
5217,1233635,0.001,Stim/S189
5218,1233637,0.001,Stim/S193
5219,1233639,0.001,Stim/S183
5220,1234144,0.001,Stim/S182
5221,1234146,0.001,Stim/S184
5222,1235414,0.001,Stim/S186
5223,1236417,0.001,Stim/S 10
5224,1236419,0.001,Stim/S 23
5225,1236421,0.001,Stim/S201
5226,1236423,0.001,Stim/S223
5227,1236425,0.001,Stim/S216
5228,1236427,0.001,Stim/S230
5229,1236429,0.001,Stim/S234
5230,1236431,0.001,Stim/S244
5231,1236519,0.001,Stim/S187
5232,1237421,0.001,Stim/S100
5233,1237423,0.001,Stim/S110
5234,1237425,0.001,Stim/S126
5235,1237427,0.001,Stim/S146
5236,1237429,0.001,Stim/S158
5237,1237431,0.001,Stim/S160
5238,1238443,0.001,Stim/S189
5239,1238445,0.001,Stim/S193
5240,1238447,0.001,Stim/S183
5241,1238951,0.001,Stim/S182
5242,1238953,0.001,Stim/S184
5243,1240049,0.001,Stim/S186
5244,1241051,0.001,Stim/S 10
5245,1241053,0.001,Stim/S 24
5246,1241055,0.001,Stim/S201
5247,1241057,0.001,Stim/S223
5248,1241059,0.001,Stim/S214
5249,1241061,0.001,Stim/S232
5250,1241063,0.001,Stim/S237
5251,1241065,0.001,Stim/S243
5252,1241153,0.001,Stim/S187
5253,1242055,0.001,Stim/S101
5254,1242057,0.001,Stim/S111
5255,1242059,0.001,Stim/S129
5256,1242061,0.001,Stim/S147
5257,1242063,0.001,Stim/S156
5258,1242065,0.001,Stim/S160
5259,1242683,0.001,Stim/S189
5260,1242685,0.001,Stim/S192
5261,1242687,0.001,Stim/S183
5262,1243191,0.001,Stim/S182
5263,1243193,0.001,Stim/S184
5264,1244454,0.001,Stim/S186
5265,1245456,0.001,Stim/S 10
5266,1245458,0.001,Stim/S 25
5267,1245460,0.001,Stim/S201
5268,1245462,0.001,Stim/S223
5269,1245464,0.001,Stim/S213
5270,1245466,0.001,Stim/S232
5271,1245468,0.001,Stim/S234
5272,1245470,0.001,Stim/S246
5273,1245556,0.001,Stim/S187
5274,1246458,0.001,Stim/S102
5275,1246460,0.001,Stim/S110
5276,1246462,0.001,Stim/S123
5277,1246464,0.001,Stim/S145
5278,1246466,0.001,Stim/S155
5279,1246468,0.001,Stim/S161
5280,1247212,0.001,Stim/S189
5281,1247214,0.001,Stim/S193
5282,1247216,0.001,Stim/S183
5283,1247720,0.001,Stim/S182
5284,1247722,0.001,Stim/S184
5285,1249073,0.001,Stim/S186
5286,1250074,0.001,Stim/S 10
5287,1250076,0.001,Stim/S 26
5288,1250078,0.001,Stim/S201
5289,1250080,0.001,Stim/S223
5290,1250082,0.001,Stim/S212
5291,1250084,0.001,Stim/S227
5292,1250086,0.001,Stim/S238
5293,1250088,0.001,Stim/S242
5294,1250175,0.001,Stim/S187
5295,1251078,0.001,Stim/S102
5296,1251080,0.001,Stim/S110
5297,1251082,0.001,Stim/S123
5298,1251084,0.001,Stim/S142
5299,1251086,0.001,Stim/S154
5300,1251088,0.001,Stim/S160
5301,1251827,0.001,Stim/S189
5302,1251829,0.001,Stim/S193
5303,1251831,0.001,Stim/S183
5304,1252336,0.001,Stim/S182
5305,1252338,0.001,Stim/S184
5306,1253707,0.001,Stim/S186
5307,1254708,0.001,Stim/S 10
5308,1254710,0.001,Stim/S 27
5309,1254712,0.001,Stim/S201
5310,1254714,0.001,Stim/S223
5311,1254716,0.001,Stim/S212
5312,1254718,0.001,Stim/S232
5313,1254720,0.001,Stim/S237
5314,1254722,0.001,Stim/S243
5315,1254810,0.001,Stim/S187
5316,1255712,0.001,Stim/S101
5317,1255714,0.001,Stim/S111
5318,1255716,0.001,Stim/S129
5319,1255718,0.001,Stim/S141
5320,1255720,0.001,Stim/S154
5321,1255722,0.001,Stim/S160
5322,1256268,0.001,Stim/S189
5323,1256270,0.001,Stim/S192
5324,1256272,0.001,Stim/S183
5325,1256776,0.001,Stim/S182
5326,1256778,0.001,Stim/S184
5327,1257977,0.001,Stim/S186
5328,1258979,0.001,Stim/S 10
5329,1258981,0.001,Stim/S 28
5330,1258983,0.001,Stim/S201
5331,1258985,0.001,Stim/S223
5332,1258987,0.001,Stim/S214
5333,1258989,0.001,Stim/S228
5334,1258991,0.001,Stim/S240
5335,1258993,0.001,Stim/S243
5336,1259080,0.001,Stim/S187
5337,1259982,0.001,Stim/S102
5338,1259984,0.001,Stim/S111
5339,1259986,0.001,Stim/S123
5340,1259988,0.001,Stim/S147
5341,1259990,0.001,Stim/S156
5342,1259992,0.001,Stim/S160
5343,1260564,0.001,Stim/S189
5344,1260566,0.001,Stim/S192
5345,1260568,0.001,Stim/S183
5346,1262575,0.001,Stim/S182
5347,1262577,0.001,Stim/S184
5348,1263813,0.001,Stim/S186
5349,1264815,0.001,Stim/S 10
5350,1264817,0.001,Stim/S 21
5351,1264819,0.001,Stim/S202
5352,1264821,0.001,Stim/S224
5353,1264823,0.001,Stim/S211
5354,1264825,0.001,Stim/S225
5355,1264827,0.001,Stim/S238
5356,1264829,0.001,Stim/S245
5357,1264917,0.001,Stim/S187
5358,1265819,0.001,Stim/S102
5359,1265821,0.001,Stim/S111
5360,1265823,0.001,Stim/S122
5361,1265825,0.001,Stim/S148
5362,1265827,0.001,Stim/S153
5363,1265829,0.001,Stim/S160
5364,1267507,0.001,Stim/S190
5365,1267509,0.001,Stim/S193
5366,1267511,0.001,Stim/S183
5367,1268016,0.001,Stim/S182
5368,1268018,0.001,Stim/S184
5369,1269086,0.001,Stim/S186
5370,1270088,0.001,Stim/S 10
5371,1270090,0.001,Stim/S 22
5372,1270092,0.001,Stim/S202
5373,1270094,0.001,Stim/S224
5374,1270096,0.001,Stim/S211
5375,1270098,0.001,Stim/S225
5376,1270100,0.001,Stim/S238
5377,1270102,0.001,Stim/S247
5378,1270190,0.001,Stim/S187
5379,1271092,0.001,Stim/S102
5380,1271094,0.001,Stim/S111
5381,1271096,0.001,Stim/S122
5382,1271098,0.001,Stim/S148
5383,1271100,0.001,Stim/S153
5384,1271102,0.001,Stim/S160
5385,1272684,0.001,Stim/S189
5386,1272686,0.001,Stim/S192
5387,1272688,0.001,Stim/S183
5388,1273192,0.001,Stim/S182
5389,1273194,0.001,Stim/S184
5390,1274206,0.001,Stim/S186
5391,1275208,0.001,Stim/S 10
5392,1275210,0.001,Stim/S 23
5393,1275212,0.001,Stim/S202
5394,1275214,0.001,Stim/S224
5395,1275216,0.001,Stim/S209
5396,1275218,0.001,Stim/S231
5397,1275220,0.001,Stim/S237
5398,1275222,0.001,Stim/S243
5399,1275310,0.001,Stim/S187
5400,1276212,0.001,Stim/S101
5401,1276214,0.001,Stim/S110
5402,1276216,0.001,Stim/S127
5403,1276218,0.001,Stim/S147
5404,1276220,0.001,Stim/S151
5405,1276222,0.001,Stim/S160
5406,1277075,0.001,Stim/S189
5407,1277077,0.001,Stim/S193
5408,1277079,0.001,Stim/S183
5409,1277584,0.001,Stim/S182
5410,1277586,0.001,Stim/S184
5411,1278858,0.001,Stim/S186
5412,1279860,0.001,Stim/S 10
5413,1279862,0.001,Stim/S 24
5414,1279864,0.001,Stim/S202
5415,1279866,0.001,Stim/S224
5416,1279868,0.001,Stim/S212
5417,1279870,0.001,Stim/S225
5418,1279872,0.001,Stim/S239
5419,1279874,0.001,Stim/S246
5420,1279962,0.001,Stim/S187
5421,1280863,0.001,Stim/S101
5422,1280865,0.001,Stim/S110
5423,1280867,0.001,Stim/S129
5424,1280869,0.001,Stim/S144
5425,1280871,0.001,Stim/S154
5426,1280873,0.001,Stim/S161
5427,1281796,0.001,Stim/S189
5428,1281798,0.001,Stim/S193
5429,1281800,0.001,Stim/S183
5430,1282305,0.001,Stim/S182
5431,1282307,0.001,Stim/S184
5432,1283702,0.001,Stim/S186
5433,1284704,0.001,Stim/S 10
5434,1284706,0.001,Stim/S 25
5435,1284708,0.001,Stim/S202
5436,1284710,0.001,Stim/S224
5437,1284712,0.001,Stim/S212
5438,1284714,0.001,Stim/S225
5439,1284716,0.001,Stim/S237
5440,1284718,0.001,Stim/S243
5441,1284806,0.001,Stim/S187
5442,1285708,0.001,Stim/S101
5443,1285710,0.001,Stim/S110
5444,1285712,0.001,Stim/S130
5445,1285714,0.001,Stim/S146
5446,1285716,0.001,Stim/S154
5447,1285718,0.001,Stim/S160
5448,1286340,0.001,Stim/S189
5449,1286342,0.001,Stim/S193
5450,1286344,0.001,Stim/S183
5451,1286848,0.001,Stim/S182
5452,1286850,0.001,Stim/S184
5453,1287990,0.001,Stim/S186
5454,1288992,0.001,Stim/S 10
5455,1288994,0.001,Stim/S 26
5456,1288996,0.001,Stim/S202
5457,1288998,0.001,Stim/S224
5458,1289000,0.001,Stim/S209
5459,1289002,0.001,Stim/S229
5460,1289005,0.001,Stim/S235
5461,1289007,0.001,Stim/S246
5462,1289094,0.001,Stim/S187
5463,1289996,0.001,Stim/S102
5464,1289998,0.001,Stim/S111
5465,1290000,0.001,Stim/S123
5466,1290002,0.001,Stim/S142
5467,1290004,0.001,Stim/S151
5468,1290006,0.001,Stim/S160
5469,1290572,0.001,Stim/S189
5470,1290574,0.001,Stim/S192
5471,1290576,0.001,Stim/S183
5472,1291081,0.001,Stim/S182
5473,1291083,0.001,Stim/S184
5474,1292357,0.001,Stim/S186
5475,1293359,0.001,Stim/S 10
5476,1293361,0.001,Stim/S 27
5477,1293363,0.001,Stim/S202
5478,1293365,0.001,Stim/S224
5479,1293367,0.001,Stim/S212
5480,1293369,0.001,Stim/S231
5481,1293371,0.001,Stim/S233
5482,1293373,0.001,Stim/S243
5483,1293461,0.001,Stim/S187
5484,1294363,0.001,Stim/S100
5485,1294365,0.001,Stim/S111
5486,1294367,0.001,Stim/S126
5487,1294369,0.001,Stim/S148
5488,1294371,0.001,Stim/S154
5489,1294373,0.001,Stim/S160
5490,1294828,0.001,Stim/S189
5491,1294830,0.001,Stim/S192
5492,1294832,0.001,Stim/S183
5493,1295337,0.001,Stim/S182
5494,1295339,0.001,Stim/S184
5495,1296411,0.001,Stim/S186
5496,1297413,0.001,Stim/S 10
5497,1297415,0.001,Stim/S 28
5498,1297417,0.001,Stim/S202
5499,1297419,0.001,Stim/S224
5500,1297421,0.001,Stim/S213
5501,1297423,0.001,Stim/S227
5502,1297425,0.001,Stim/S238
5503,1297427,0.001,Stim/S241
5504,1297515,0.001,Stim/S187
5505,1298416,0.001,Stim/S101
5506,1298419,0.001,Stim/S111
5507,1298421,0.001,Stim/S130
5508,1298423,0.001,Stim/S142
5509,1298425,0.001,Stim/S155
5510,1298427,0.001,Stim/S160
5511,1298860,0.001,Stim/S189
5512,1298862,0.001,Stim/S192
5513,1298864,0.001,Stim/S183
5514,1299368,0.001,Stim/S182
5515,1299370,0.001,Stim/S184
5516,1300740,0.001,Stim/S186
5517,1301742,0.001,Stim/S 10
5518,1301744,0.001,Stim/S 29
5519,1301746,0.001,Stim/S202
5520,1301748,0.001,Stim/S224
5521,1301750,0.001,Stim/S214
5522,1301752,0.001,Stim/S225
5523,1301754,0.001,Stim/S235
5524,1301756,0.001,Stim/S245
5525,1301844,0.001,Stim/S187
5526,1302746,0.001,Stim/S101
5527,1302748,0.001,Stim/S111
5528,1302750,0.001,Stim/S127
5529,1302752,0.001,Stim/S148
5530,1302754,0.001,Stim/S156
5531,1302756,0.001,Stim/S160
