,onset,duration,description
3940,806581,0.001,Stim/S  9
3941,806582,0.001,Stim/S 11
3942,806583,0.001,Stim/S 16
3943,806586,0.001,Stim/S 14
3944,806587,0.001,Stim/S 46
3945,806588,0.001,Stim/S 43
3946,807166,0.001,Stim/S 15
3947,807167,0.001,Stim/S 41
3948,807571,0.001,Stim/S 42
3949,808144,0.001,Stim/S 30
3950,808145,0.001,Stim/S 38
3951,808146,0.001,Stim/S 31
3952,808149,0.001,Stim/S 10
3953,809112,0.001,Stim/S  9
3954,809113,0.001,Stim/S 12
3955,809114,0.001,Stim/S 17
3956,809117,0.001,Stim/S 14
3957,809118,0.001,Stim/S 46
3958,809119,0.001,Stim/S 44
3959,809669,0.001,Stim/S 15
3960,809670,0.001,Stim/S 41
3961,810073,0.001,Stim/S 42
3962,810408,0.001,Stim/S 30
3963,810409,0.001,Stim/S 37
3964,810410,0.001,Stim/S 31
3965,810413,0.001,Stim/S 10
3966,811624,0.001,Stim/S  9
3967,811625,0.001,Stim/S 13
3968,811626,0.001,Stim/S 16
3969,811629,0.001,Stim/S 14
3970,811630,0.001,Stim/S 45
3971,811631,0.001,Stim/S 43
3972,812086,0.001,Stim/S 15
3973,812087,0.001,Stim/S 41
3974,812491,0.001,Stim/S 42
3975,812648,0.001,Stim/S 30
3976,812649,0.001,Stim/S 37
3977,812650,0.001,Stim/S 34
3978,812653,0.001,Stim/S 10
3979,813751,0.001,Stim/S  9
3980,813752,0.001,Stim/S 12
3981,813753,0.001,Stim/S 16
3982,813756,0.001,Stim/S 14
3983,813757,0.001,Stim/S 45
3984,813758,0.001,Stim/S 43
3985,814243,0.001,Stim/S 15
3986,814244,0.001,Stim/S 41
3987,814647,0.001,Stim/S 42
3988,814768,0.001,Stim/S 30
3989,814769,0.001,Stim/S 37
3990,814770,0.001,Stim/S 34
3991,814774,0.001,Stim/S 10
3992,815618,0.001,Stim/S  9
3993,815619,0.001,Stim/S 12
3994,815621,0.001,Stim/S 17
3995,815623,0.001,Stim/S 14
3996,815624,0.001,Stim/S 46
3997,815625,0.001,Stim/S 44
3998,816173,0.001,Stim/S 15
3999,816174,0.001,Stim/S 41
4000,816578,0.001,Stim/S 42
4001,816648,0.001,Stim/S 30
4002,816649,0.001,Stim/S 37
4003,816650,0.001,Stim/S 31
4004,816652,0.001,Stim/S 10
4005,817642,0.001,Stim/S  9
4006,817643,0.001,Stim/S 13
4007,817644,0.001,Stim/S 17
4008,817647,0.001,Stim/S 14
4009,817648,0.001,Stim/S 45
4010,817649,0.001,Stim/S 43
4011,818057,0.001,Stim/S 15
4012,818058,0.001,Stim/S 41
4013,818462,0.001,Stim/S 42
4014,818480,0.001,Stim/S 30
4015,818481,0.001,Stim/S 37
4016,818482,0.001,Stim/S 34
4017,818484,0.001,Stim/S 10
4018,819436,0.001,Stim/S  9
4019,819437,0.001,Stim/S 12
4020,819438,0.001,Stim/S 16
4021,819441,0.001,Stim/S 14
4022,819442,0.001,Stim/S 46
4023,819443,0.001,Stim/S 43
4024,820043,0.001,Stim/S 15
4025,820044,0.001,Stim/S 41
4026,820447,0.001,Stim/S 42
4027,820544,0.001,Stim/S 30
4028,820545,0.001,Stim/S 37
4029,820546,0.001,Stim/S 34
4030,820551,0.001,Stim/S 10
4031,821559,0.001,Stim/S  9
4032,821560,0.001,Stim/S 12
4033,821561,0.001,Stim/S 17
4034,821564,0.001,Stim/S 14
4035,821565,0.001,Stim/S 46
4036,821566,0.001,Stim/S 44
4037,821981,0.001,Stim/S 15
4038,821982,0.001,Stim/S 41
4039,822386,0.001,Stim/S 42
4040,822576,0.001,Stim/S 30
4041,822577,0.001,Stim/S 38
4042,822578,0.001,Stim/S 34
4043,822582,0.001,Stim/S 10
4044,823515,0.001,Stim/S  9
4045,823517,0.001,Stim/S 12
4046,823518,0.001,Stim/S 17
4047,823520,0.001,Stim/S 14
4048,823521,0.001,Stim/S 46
4049,823522,0.001,Stim/S 44
4050,823943,0.001,Stim/S 15
4051,823944,0.001,Stim/S 41
4052,824348,0.001,Stim/S 42
4053,824432,0.001,Stim/S 30
4054,824433,0.001,Stim/S 38
4055,824434,0.001,Stim/S 34
4056,824438,0.001,Stim/S 10
4057,825533,0.001,Stim/S  9
4058,825534,0.001,Stim/S 12
4059,825536,0.001,Stim/S 17
4060,825538,0.001,Stim/S 14
4061,825539,0.001,Stim/S 46
4062,825540,0.001,Stim/S 43
4063,825966,0.001,Stim/S 15
4064,825967,0.001,Stim/S 41
4065,826371,0.001,Stim/S 42
4066,826408,0.001,Stim/S 30
4067,826409,0.001,Stim/S 37
4068,826410,0.001,Stim/S 34
4069,826413,0.001,Stim/S 10
4070,827414,0.001,Stim/S103
4071,859160,0.001,Stim/S  9
4072,859161,0.001,Stim/S 12
4073,859162,0.001,Stim/S 16
4074,859164,0.001,Stim/S 14
4075,859165,0.001,Stim/S 45
4076,859166,0.001,Stim/S 43
4077,859714,0.001,Stim/S 15
4078,859715,0.001,Stim/S 41
4079,860119,0.001,Stim/S 42
4080,860297,0.001,Stim/S 30
4081,860298,0.001,Stim/S 37
4082,860299,0.001,Stim/S 34
4083,860302,0.001,Stim/S 10
4084,861304,0.001,Stim/S  9
4085,861306,0.001,Stim/S 12
4086,861307,0.001,Stim/S 17
4087,861309,0.001,Stim/S 14
4088,861310,0.001,Stim/S 46
4089,861311,0.001,Stim/S 43
4090,861905,0.001,Stim/S 15
4091,861906,0.001,Stim/S 41
4092,862310,0.001,Stim/S 42
4093,862377,0.001,Stim/S 30
4094,862378,0.001,Stim/S 37
4095,862379,0.001,Stim/S 34
4096,862382,0.001,Stim/S 10
4097,863453,0.001,Stim/S  9
4098,863454,0.001,Stim/S 12
4099,863455,0.001,Stim/S 17
4100,863458,0.001,Stim/S 14
4101,863459,0.001,Stim/S 46
4102,863460,0.001,Stim/S 44
4103,864010,0.001,Stim/S 15
4104,864011,0.001,Stim/S 41
4105,864415,0.001,Stim/S 42
4106,864497,0.001,Stim/S 30
4107,864498,0.001,Stim/S 38
4108,864499,0.001,Stim/S 34
4109,864502,0.001,Stim/S 10
4110,865628,0.001,Stim/S  9
4111,865629,0.001,Stim/S 12
4112,865630,0.001,Stim/S 16
4113,865633,0.001,Stim/S 14
4114,865634,0.001,Stim/S 45
4115,865636,0.001,Stim/S 43
4116,866195,0.001,Stim/S 15
4117,866196,0.001,Stim/S 41
4118,866537,0.001,Stim/S 30
4119,866538,0.001,Stim/S 37
4120,866539,0.001,Stim/S 34
4121,866542,0.001,Stim/S 42
4122,866545,0.001,Stim/S 10
4123,867504,0.001,Stim/S  9
4124,867505,0.001,Stim/S 12
4125,867506,0.001,Stim/S 17
4126,867510,0.001,Stim/S 14
4127,867511,0.001,Stim/S 46
4128,867512,0.001,Stim/S 44
4129,867947,0.001,Stim/S 15
4130,867948,0.001,Stim/S 41
4131,868352,0.001,Stim/S 42
4132,868385,0.001,Stim/S 30
4133,868386,0.001,Stim/S 38
4134,868387,0.001,Stim/S 34
4135,868389,0.001,Stim/S 10
4136,869147,0.001,Stim/S  9
4137,869148,0.001,Stim/S 12
4138,869149,0.001,Stim/S 16
4139,869152,0.001,Stim/S 14
4140,869153,0.001,Stim/S 45
4141,869154,0.001,Stim/S 44
4142,869698,0.001,Stim/S 15
4143,869699,0.001,Stim/S 41
4144,870103,0.001,Stim/S 42
4145,870177,0.001,Stim/S 30
4146,870178,0.001,Stim/S 38
4147,870179,0.001,Stim/S 34
4148,870182,0.001,Stim/S 10
4149,871316,0.001,Stim/S  9
4150,871317,0.001,Stim/S 12
4151,871318,0.001,Stim/S 17
4152,871321,0.001,Stim/S 14
4153,871322,0.001,Stim/S 46
4154,871323,0.001,Stim/S 44
4155,871891,0.001,Stim/S 15
4156,871892,0.001,Stim/S 41
4157,872296,0.001,Stim/S 42
4158,872497,0.001,Stim/S 30
4159,872498,0.001,Stim/S 38
4160,872499,0.001,Stim/S 34
4161,872502,0.001,Stim/S 10
4162,873413,0.001,Stim/S  9
4163,873414,0.001,Stim/S 12
4164,873415,0.001,Stim/S 16
4165,873418,0.001,Stim/S 14
4166,873419,0.001,Stim/S 45
4167,873420,0.001,Stim/S 43
4168,874019,0.001,Stim/S 15
4169,874020,0.001,Stim/S 41
4170,874424,0.001,Stim/S 42
4171,874473,0.001,Stim/S 30
4172,874474,0.001,Stim/S 37
4173,874475,0.001,Stim/S 34
4174,874478,0.001,Stim/S 10
4175,875515,0.001,Stim/S  9
4176,875516,0.001,Stim/S 12
4177,875517,0.001,Stim/S 16
4178,875520,0.001,Stim/S 14
4179,875521,0.001,Stim/S 45
4180,875522,0.001,Stim/S 43
4181,876027,0.001,Stim/S 15
4182,876028,0.001,Stim/S 41
4183,876432,0.001,Stim/S 42
4184,876561,0.001,Stim/S 30
4185,876562,0.001,Stim/S 37
4186,876563,0.001,Stim/S 34
4187,876566,0.001,Stim/S 10
4188,877751,0.001,Stim/S  9
4189,877752,0.001,Stim/S 12
4190,877754,0.001,Stim/S 17
4191,877756,0.001,Stim/S 14
4192,877757,0.001,Stim/S 46
4193,877758,0.001,Stim/S 44
4194,878200,0.001,Stim/S 15
4195,878201,0.001,Stim/S 41
4196,878605,0.001,Stim/S 42
4197,878649,0.001,Stim/S 30
4198,878650,0.001,Stim/S 38
4199,878651,0.001,Stim/S 34
4200,878654,0.001,Stim/S 10
4201,879645,0.001,Stim/S  9
4202,879646,0.001,Stim/S 12
4203,879647,0.001,Stim/S 17
4204,879650,0.001,Stim/S 14
4205,879651,0.001,Stim/S 46
4206,879652,0.001,Stim/S 43
4207,880211,0.001,Stim/S 15
4208,880212,0.001,Stim/S 41
4209,880553,0.001,Stim/S 30
4210,880554,0.001,Stim/S 37
4211,880555,0.001,Stim/S 34
4212,880559,0.001,Stim/S 42
4213,880561,0.001,Stim/S 10
4214,881317,0.001,Stim/S  9
4215,881318,0.001,Stim/S 12
4216,881319,0.001,Stim/S 17
4217,881322,0.001,Stim/S 14
4218,881323,0.001,Stim/S 46
4219,881325,0.001,Stim/S 44
4220,881828,0.001,Stim/S 15
4221,881829,0.001,Stim/S 41
4222,882232,0.001,Stim/S 42
4223,882401,0.001,Stim/S 30
4224,882402,0.001,Stim/S 38
4225,882403,0.001,Stim/S 34
4226,882406,0.001,Stim/S 10
4227,883516,0.001,Stim/S  9
4228,883517,0.001,Stim/S 12
4229,883518,0.001,Stim/S 16
4230,883521,0.001,Stim/S 14
4231,883522,0.001,Stim/S 46
4232,883523,0.001,Stim/S 43
4233,884050,0.001,Stim/S 15
4234,884051,0.001,Stim/S 41
4235,884449,0.001,Stim/S 30
4236,884450,0.001,Stim/S 37
4237,884451,0.001,Stim/S 34
4238,884455,0.001,Stim/S 42
4239,884458,0.001,Stim/S 10
4240,885700,0.001,Stim/S  9
4241,885702,0.001,Stim/S 11
4242,885703,0.001,Stim/S 16
4243,885707,0.001,Stim/S 14
4244,885708,0.001,Stim/S 45
4245,885709,0.001,Stim/S 43
4246,886135,0.001,Stim/S 15
4247,886136,0.001,Stim/S 41
4248,886529,0.001,Stim/S 30
4249,886530,0.001,Stim/S 38
4250,886531,0.001,Stim/S 31
4251,886535,0.001,Stim/S 42
4252,886538,0.001,Stim/S 10
4253,887763,0.001,Stim/S  9
4254,887765,0.001,Stim/S 13
4255,887766,0.001,Stim/S 17
4256,887768,0.001,Stim/S 14
4257,887769,0.001,Stim/S 46
4258,887771,0.001,Stim/S 43
4259,888239,0.001,Stim/S 15
4260,888240,0.001,Stim/S 41
4261,888644,0.001,Stim/S 42
4262,888785,0.001,Stim/S 30
4263,888786,0.001,Stim/S 37
4264,888787,0.001,Stim/S 34
4265,888791,0.001,Stim/S 10
4266,889860,0.001,Stim/S  9
4267,889861,0.001,Stim/S 12
4268,889862,0.001,Stim/S 17
4269,889865,0.001,Stim/S 14
4270,889866,0.001,Stim/S 45
4271,889867,0.001,Stim/S 43
4272,890465,0.001,Stim/S 15
4273,890466,0.001,Stim/S 41
4274,890870,0.001,Stim/S 42
4275,891089,0.001,Stim/S 30
4276,891090,0.001,Stim/S 37
4277,891091,0.001,Stim/S 34
4278,891095,0.001,Stim/S 10
4279,892324,0.001,Stim/S  9
4280,892325,0.001,Stim/S 13
4281,892326,0.001,Stim/S 16
4282,892329,0.001,Stim/S 14
4283,892330,0.001,Stim/S 45
4284,892331,0.001,Stim/S 44
4285,892776,0.001,Stim/S 15
4286,892777,0.001,Stim/S 41
4287,893181,0.001,Stim/S 42
4288,893337,0.001,Stim/S 30
4289,893338,0.001,Stim/S 38
4290,893339,0.001,Stim/S 34
4291,893342,0.001,Stim/S 10
4292,894530,0.001,Stim/S  9
4293,894531,0.001,Stim/S 12
4294,894533,0.001,Stim/S 17
4295,894535,0.001,Stim/S 14
4296,894536,0.001,Stim/S 46
4297,894537,0.001,Stim/S 44
4298,895116,0.001,Stim/S 15
4299,895117,0.001,Stim/S 41
4300,895473,0.001,Stim/S 30
4301,895474,0.001,Stim/S 37
4302,895476,0.001,Stim/S 31
4303,895479,0.001,Stim/S 42
4304,895482,0.001,Stim/S 10
4305,896485,0.001,Stim/S  9
4306,896486,0.001,Stim/S 12
4307,896487,0.001,Stim/S 17
4308,896490,0.001,Stim/S 14
4309,896491,0.001,Stim/S 46
4310,896492,0.001,Stim/S 43
4311,896924,0.001,Stim/S 15
4312,896925,0.001,Stim/S 41
4313,897329,0.001,Stim/S 42
4314,897441,0.001,Stim/S 30
4315,897442,0.001,Stim/S 37
4316,897443,0.001,Stim/S 34
4317,897447,0.001,Stim/S 10
4318,898322,0.001,Stim/S  9
4319,898323,0.001,Stim/S 12
4320,898324,0.001,Stim/S 17
4321,898327,0.001,Stim/S 14
4322,898328,0.001,Stim/S 45
4323,898329,0.001,Stim/S 43
4324,898812,0.001,Stim/S 15
4325,898813,0.001,Stim/S 41
4326,899217,0.001,Stim/S 42
4327,899305,0.001,Stim/S 30
4328,899306,0.001,Stim/S 37
4329,899307,0.001,Stim/S 34
4330,899311,0.001,Stim/S 10
4331,900485,0.001,Stim/S  9
4332,900487,0.001,Stim/S 12
4333,900488,0.001,Stim/S 16
4334,900490,0.001,Stim/S 14
4335,900491,0.001,Stim/S 46
4336,900492,0.001,Stim/S 44
4337,900930,0.001,Stim/S 15
4338,900931,0.001,Stim/S 41
4339,901334,0.001,Stim/S 42
4340,901465,0.001,Stim/S 30
4341,901466,0.001,Stim/S 38
4342,901467,0.001,Stim/S 34
4343,901471,0.001,Stim/S 10
4344,902415,0.001,Stim/S  9
4345,902416,0.001,Stim/S 12
4346,902418,0.001,Stim/S 16
4347,902420,0.001,Stim/S 14
4348,902421,0.001,Stim/S 46
4349,902422,0.001,Stim/S 44
4350,902836,0.001,Stim/S 15
4351,902837,0.001,Stim/S 41
4352,903241,0.001,Stim/S 42
4353,903441,0.001,Stim/S 30
4354,903442,0.001,Stim/S 38
4355,903443,0.001,Stim/S 34
4356,903447,0.001,Stim/S 10
4357,904357,0.001,Stim/S  9
4358,904359,0.001,Stim/S 12
4359,904360,0.001,Stim/S 16
4360,904362,0.001,Stim/S 14
4361,904363,0.001,Stim/S 45
4362,904364,0.001,Stim/S 44
4363,904824,0.001,Stim/S 15
4364,904825,0.001,Stim/S 41
4365,905229,0.001,Stim/S 42
4366,905601,0.001,Stim/S 30
4367,905602,0.001,Stim/S 38
4368,905603,0.001,Stim/S 34
4369,905607,0.001,Stim/S 10
4370,906657,0.001,Stim/S  9
4371,906659,0.001,Stim/S 12
4372,906660,0.001,Stim/S 16
4373,906662,0.001,Stim/S 14
4374,906663,0.001,Stim/S 46
4375,906664,0.001,Stim/S 44
4376,907197,0.001,Stim/S 15
4377,907198,0.001,Stim/S 41
4378,907602,0.001,Stim/S 42
4379,907737,0.001,Stim/S 30
4380,907738,0.001,Stim/S 38
4381,907739,0.001,Stim/S 34
4382,907743,0.001,Stim/S 10
4383,908529,0.001,Stim/S  9
4384,908530,0.001,Stim/S 11
4385,908531,0.001,Stim/S 17
4386,908534,0.001,Stim/S 14
4387,908535,0.001,Stim/S 45
4388,908536,0.001,Stim/S 43
4389,909050,0.001,Stim/S 15
4390,909051,0.001,Stim/S 41
4391,909455,0.001,Stim/S 42
4392,909617,0.001,Stim/S 30
4393,909618,0.001,Stim/S 37
4394,909620,0.001,Stim/S 34
4395,909623,0.001,Stim/S 10
4396,910676,0.001,Stim/S  9
4397,910677,0.001,Stim/S 12
4398,910678,0.001,Stim/S 17
4399,910681,0.001,Stim/S 14
4400,910682,0.001,Stim/S 45
4401,910683,0.001,Stim/S 43
4402,911218,0.001,Stim/S 15
4403,911219,0.001,Stim/S 41
4404,911623,0.001,Stim/S 42
4405,911746,0.001,Stim/S 30
4406,911747,0.001,Stim/S 37
4407,911748,0.001,Stim/S 34
4408,911751,0.001,Stim/S 10
4409,912987,0.001,Stim/S  9
4410,912988,0.001,Stim/S 12
4411,912989,0.001,Stim/S 17
4412,912992,0.001,Stim/S 14
4413,912993,0.001,Stim/S 45
4414,912994,0.001,Stim/S 44
4415,913592,0.001,Stim/S 15
4416,913593,0.001,Stim/S 41
4417,913997,0.001,Stim/S 42
4418,914001,0.001,Stim/S 30
4419,914002,0.001,Stim/S 38
4420,914003,0.001,Stim/S 34
4421,914006,0.001,Stim/S 10
4422,915039,0.001,Stim/S  9
4423,915041,0.001,Stim/S 12
4424,915042,0.001,Stim/S 17
4425,915044,0.001,Stim/S 14
4426,915045,0.001,Stim/S 46
4427,915046,0.001,Stim/S 43
4428,915524,0.001,Stim/S 15
4429,915525,0.001,Stim/S 41
4430,915906,0.001,Stim/S 30
4431,915907,0.001,Stim/S 37
4432,915908,0.001,Stim/S 34
4433,915912,0.001,Stim/S 42
4434,915915,0.001,Stim/S 10
4435,917096,0.001,Stim/S  9
4436,917097,0.001,Stim/S 13
4437,917099,0.001,Stim/S 17
4438,917101,0.001,Stim/S 14
4439,917102,0.001,Stim/S 46
4440,917103,0.001,Stim/S 43
4441,917658,0.001,Stim/S 15
4442,917659,0.001,Stim/S 41
4443,918063,0.001,Stim/S 42
4444,918097,0.001,Stim/S 30
4445,918098,0.001,Stim/S 37
4446,918099,0.001,Stim/S 34
4447,918102,0.001,Stim/S 10
4448,919094,0.001,Stim/S  9
4449,919095,0.001,Stim/S 12
4450,919096,0.001,Stim/S 16
4451,919098,0.001,Stim/S 14
4452,919099,0.001,Stim/S 46
4453,919100,0.001,Stim/S 43
4454,919675,0.001,Stim/S 15
4455,919676,0.001,Stim/S 41
4456,920080,0.001,Stim/S 42
4457,920137,0.001,Stim/S 30
4458,920138,0.001,Stim/S 37
4459,920139,0.001,Stim/S 34
4460,920143,0.001,Stim/S 10
4461,920958,0.001,Stim/S  9
4462,920960,0.001,Stim/S 12
4463,920961,0.001,Stim/S 16
4464,920964,0.001,Stim/S 14
4465,920965,0.001,Stim/S 45
4466,920966,0.001,Stim/S 43
4467,921551,0.001,Stim/S 15
4468,921552,0.001,Stim/S 41
4469,921930,0.001,Stim/S 30
4470,921931,0.001,Stim/S 38
4471,921932,0.001,Stim/S 31
4472,921935,0.001,Stim/S 42
4473,921938,0.001,Stim/S 10
4474,923111,0.001,Stim/S  9
4475,923112,0.001,Stim/S 13
4476,923113,0.001,Stim/S 17
4477,923116,0.001,Stim/S 14
4478,923117,0.001,Stim/S 46
4479,923118,0.001,Stim/S 43
4480,923656,0.001,Stim/S 15
4481,923657,0.001,Stim/S 41
4482,924061,0.001,Stim/S 42
4483,924098,0.001,Stim/S 30
4484,924099,0.001,Stim/S 37
4485,924100,0.001,Stim/S 34
4486,924102,0.001,Stim/S 10
4487,925215,0.001,Stim/S  9
4488,925216,0.001,Stim/S 12
4489,925217,0.001,Stim/S 17
4490,925220,0.001,Stim/S 14
4491,925221,0.001,Stim/S 46
4492,925222,0.001,Stim/S 43
4493,925674,0.001,Stim/S 15
4494,925675,0.001,Stim/S 41
4495,926079,0.001,Stim/S 42
4496,926106,0.001,Stim/S 30
4497,926107,0.001,Stim/S 37
4498,926108,0.001,Stim/S 34
4499,926110,0.001,Stim/S 10
4500,926913,0.001,Stim/S  9
4501,926914,0.001,Stim/S 12
4502,926915,0.001,Stim/S 17
4503,926918,0.001,Stim/S 14
4504,926919,0.001,Stim/S 45
4505,926920,0.001,Stim/S 43
4506,927393,0.001,Stim/S 15
4507,927394,0.001,Stim/S 41
4508,927798,0.001,Stim/S 42
4509,927938,0.001,Stim/S 30
4510,927939,0.001,Stim/S 37
4511,927940,0.001,Stim/S 34
4512,927943,0.001,Stim/S 10
4513,929085,0.001,Stim/S  9
4514,929086,0.001,Stim/S 11
4515,929087,0.001,Stim/S 17
4516,929090,0.001,Stim/S 14
4517,929091,0.001,Stim/S 46
4518,929092,0.001,Stim/S 43
4519,929623,0.001,Stim/S 15
4520,929624,0.001,Stim/S 41
4521,930027,0.001,Stim/S 42
4522,930028,0.001,Stim/S 30
4523,930029,0.001,Stim/S 37
4524,930030,0.001,Stim/S 34
4525,930033,0.001,Stim/S 10
4526,931110,0.001,Stim/S  9
4527,931112,0.001,Stim/S 12
4528,931113,0.001,Stim/S 17
4529,931116,0.001,Stim/S 14
4530,931117,0.001,Stim/S 46
4531,931118,0.001,Stim/S 43
4532,931624,0.001,Stim/S 15
4533,931625,0.001,Stim/S 41
4534,931978,0.001,Stim/S 30
4535,931979,0.001,Stim/S 37
4536,931980,0.001,Stim/S 34
4537,931984,0.001,Stim/S 42
4538,931987,0.001,Stim/S 10
4539,932829,0.001,Stim/S  9
4540,932830,0.001,Stim/S 11
4541,932831,0.001,Stim/S 17
4542,932833,0.001,Stim/S 14
4543,932834,0.001,Stim/S 46
4544,932835,0.001,Stim/S 43
4545,933253,0.001,Stim/S 15
4546,933254,0.001,Stim/S 41
4547,933658,0.001,Stim/S 42
4548,933802,0.001,Stim/S 30
4549,933803,0.001,Stim/S 37
4550,933804,0.001,Stim/S 34
4551,933807,0.001,Stim/S 10
4552,934952,0.001,Stim/S  9
4553,934953,0.001,Stim/S 12
4554,934954,0.001,Stim/S 16
4555,934957,0.001,Stim/S 14
4556,934958,0.001,Stim/S 45
4557,934959,0.001,Stim/S 43
4558,935456,0.001,Stim/S 15
4559,935457,0.001,Stim/S 41
4560,935842,0.001,Stim/S 30
4561,935843,0.001,Stim/S 37
4562,935844,0.001,Stim/S 34
4563,935847,0.001,Stim/S 42
4564,935850,0.001,Stim/S 10
4565,936869,0.001,Stim/S  9
4566,936870,0.001,Stim/S 13
4567,936871,0.001,Stim/S 16
4568,936874,0.001,Stim/S 14
4569,936875,0.001,Stim/S 46
4570,936876,0.001,Stim/S 44
4571,937364,0.001,Stim/S 15
4572,937365,0.001,Stim/S 41
4573,937769,0.001,Stim/S 42
4574,937890,0.001,Stim/S 30
4575,937891,0.001,Stim/S 38
4576,937892,0.001,Stim/S 34
4577,937895,0.001,Stim/S 10
4578,939095,0.001,Stim/S  9
4579,939096,0.001,Stim/S 12
4580,939097,0.001,Stim/S 16
4581,939100,0.001,Stim/S 14
4582,939101,0.001,Stim/S 45
4583,939102,0.001,Stim/S 44
4584,939557,0.001,Stim/S 15
4585,939558,0.001,Stim/S 41
4586,939962,0.001,Stim/S 42
4587,940018,0.001,Stim/S 30
4588,940019,0.001,Stim/S 38
4589,940020,0.001,Stim/S 34
4590,940023,0.001,Stim/S 10
4591,940989,0.001,Stim/S  9
4592,940990,0.001,Stim/S 12
4593,940991,0.001,Stim/S 17
4594,940994,0.001,Stim/S 14
4595,940995,0.001,Stim/S 45
4596,940996,0.001,Stim/S 44
4597,941402,0.001,Stim/S 15
4598,941403,0.001,Stim/S 41
4599,941807,0.001,Stim/S 42
4600,941914,0.001,Stim/S 30
4601,941915,0.001,Stim/S 38
4602,941916,0.001,Stim/S 34
4603,941919,0.001,Stim/S 10
4604,943147,0.001,Stim/S  9
4605,943148,0.001,Stim/S 12
4606,943149,0.001,Stim/S 17
4607,943152,0.001,Stim/S 14
4608,943153,0.001,Stim/S 46
4609,943154,0.001,Stim/S 43
4610,943601,0.001,Stim/S 15
4611,943602,0.001,Stim/S 41
4612,944006,0.001,Stim/S 42
4613,944018,0.001,Stim/S 30
4614,944019,0.001,Stim/S 37
4615,944020,0.001,Stim/S 34
4616,944023,0.001,Stim/S 10
4617,945058,0.001,Stim/S  9
4618,945060,0.001,Stim/S 11
4619,945061,0.001,Stim/S 16
4620,945064,0.001,Stim/S 14
4621,945065,0.001,Stim/S 45
4622,945066,0.001,Stim/S 44
4623,945595,0.001,Stim/S 15
4624,945596,0.001,Stim/S 41
4625,945999,0.001,Stim/S 42
4626,946058,0.001,Stim/S 30
4627,946059,0.001,Stim/S 38
4628,946060,0.001,Stim/S 34
4629,946063,0.001,Stim/S 10
4630,947162,0.001,Stim/S  9
4631,947163,0.001,Stim/S 11
4632,947164,0.001,Stim/S 16
4633,947167,0.001,Stim/S 14
4634,947168,0.001,Stim/S 45
4635,947169,0.001,Stim/S 44
4636,947651,0.001,Stim/S 15
4637,947652,0.001,Stim/S 41
4638,948056,0.001,Stim/S 42
4639,948266,0.001,Stim/S 30
4640,948267,0.001,Stim/S 38
4641,948268,0.001,Stim/S 34
4642,948271,0.001,Stim/S 10
4643,949070,0.001,Stim/S  9
4644,949072,0.001,Stim/S 12
4645,949073,0.001,Stim/S 17
4646,949075,0.001,Stim/S 14
4647,949077,0.001,Stim/S 46
4648,949078,0.001,Stim/S 43
4649,949563,0.001,Stim/S 15
4650,949564,0.001,Stim/S 41
4651,949968,0.001,Stim/S 42
4652,950026,0.001,Stim/S 30
4653,950027,0.001,Stim/S 37
4654,950028,0.001,Stim/S 34
4655,950031,0.001,Stim/S 10
4656,951151,0.001,Stim/S  9
4657,951152,0.001,Stim/S 12
4658,951154,0.001,Stim/S 16
4659,951156,0.001,Stim/S 14
4660,951157,0.001,Stim/S 46
4661,951158,0.001,Stim/S 44
4662,951638,0.001,Stim/S 15
4663,951639,0.001,Stim/S 41
4664,952042,0.001,Stim/S 42
4665,952210,0.001,Stim/S 30
4666,952211,0.001,Stim/S 37
4667,952212,0.001,Stim/S 31
4668,952217,0.001,Stim/S 10
4669,953047,0.001,Stim/S  9
4670,953048,0.001,Stim/S 12
4671,953050,0.001,Stim/S 16
4672,953052,0.001,Stim/S 14
4673,953053,0.001,Stim/S 46
4674,953055,0.001,Stim/S 43
4675,953556,0.001,Stim/S 15
4676,953557,0.001,Stim/S 41
4677,953961,0.001,Stim/S 42
4678,954098,0.001,Stim/S 30
4679,954099,0.001,Stim/S 37
4680,954100,0.001,Stim/S 34
4681,954103,0.001,Stim/S 10
4682,955335,0.001,Stim/S  9
4683,955336,0.001,Stim/S 12
4684,955337,0.001,Stim/S 16
4685,955340,0.001,Stim/S 14
4686,955341,0.001,Stim/S 45
4687,955342,0.001,Stim/S 43
4688,955743,0.001,Stim/S 15
4689,955744,0.001,Stim/S 41
4690,956148,0.001,Stim/S 42
4691,956258,0.001,Stim/S 30
4692,956259,0.001,Stim/S 37
4693,956260,0.001,Stim/S 34
4694,956263,0.001,Stim/S 10
4695,957403,0.001,Stim/S  9
4696,957404,0.001,Stim/S 12
4697,957405,0.001,Stim/S 17
4698,957408,0.001,Stim/S 14
4699,957409,0.001,Stim/S 46
4700,957410,0.001,Stim/S 43
4701,957832,0.001,Stim/S 15
4702,957833,0.001,Stim/S 41
4703,958237,0.001,Stim/S 42
4704,958274,0.001,Stim/S 30
4705,958275,0.001,Stim/S 37
4706,958276,0.001,Stim/S 34
4707,958279,0.001,Stim/S 10
4708,959214,0.001,Stim/S  9
4709,959215,0.001,Stim/S 11
4710,959216,0.001,Stim/S 16
4711,959219,0.001,Stim/S 14
4712,959220,0.001,Stim/S 45
4713,959221,0.001,Stim/S 44
4714,959786,0.001,Stim/S 15
4715,959787,0.001,Stim/S 41
4716,960191,0.001,Stim/S 42
